1.13521206,1.14018345,1.14360464,1.15908682,-1.05887032,0.34803343,1.61026657,-0.14172320,-0.15214671,1.24307358,0.10808636,0.91307044,-0.40224630,-0.02197475,0.30136147,0.24315774,-0.20391250,-0.22906625,-2.16625953,-0.20695567,0.67586839,-0.39445105,-0.73419261,1.65310550,-0.98271906,1.68066967,0.65523797,-0.41627124,-0.76175237,-0.54204845,1.62185848,-0.43358001,-0.49254704,0.78805339,1.18633997,-0.53414577,-0.46926177,-0.61059040,1.54209208,0.55934614,0.99160153,0.84802550,1.45142078,0.08280641,0.68881541,0.42011777,-0.58416659,-0.43505049,1.58574688,0.37453684,-0.25978124,0.58214504,-0.34453312,-0.00669587,-0.16923383,-0.26878941,-0.16947429,0.96063352,-0.41661212,1.65375745,0.25906208,1.11453509,-0.20535395,-0.89717257,-0.49596208,0.54215211,-1.63906777,1.74957871,-0.04229045,-0.77426004,1.08276749,1.56915188,-0.40296125,1.42766523,1.69438577,-0.47456062,-0.55365753,1.35758746,1.50448143,1.48869169,1.50139236,-0.09638548,1.39085174,1.27612448,1.14558876,1.12127686,0.81413740,0.66133994,-0.55068254,-0.49182960,-0.66443670,1.30288506,-0.62050796,-0.66450828,-0.19120747,0.14693981,1.45460534,0.29367673,0.93678284,-1.44607139,-2.17156839,1.18836331,-2.13038111,-1.94778073,0.80290645,1.13655734,1.15212667,-0.45307511,0.61327374,0.91085577,-0.69445318,-0.70940781,-0.67862523,0.40178642,0.30842707,0.50942016,1.21799707,1.28302205,0.60453218,0.91383779,1.53581154,-1.33432078,-1.15586066,0.15477067,-2.15566015,0.27091780,0.98136896,-0.83573222,0.90729082,-0.22584416,-1.38287163,1.36994135,-0.93684202,-0.87555534,1.35309541,0.48039153,-0.33157459,-0.65895098,-0.98482537,-0.06737035,-0.71162862,-0.76091349,0.17194863,-0.70697653,0.19324988,0.28964293,0.20395650,1.54720902,1.45011628,2.54313254,1.14696538,0.17562285,0.94978857,2.76297951,-1.26259124,-0.48998618,0.86014235,1.02519834,2.06384993,0.26052076,1.02883923,1.30735791,-0.24614066,0.99943548,0.48627099,0.82046413,0.86317098,-0.18847197,-0.27219495,0.14513461,0.88604748,0.96653390,1.48136187,-0.45634982,0.76700783,2.08228374,0.90225202,-0.44514909,-0.81675231,-0.90285224,-0.10781843,-0.73509216,1.14958811,3.13097596,-0.77955818,-0.23261209,1.24578893,-0.85420716,-0.37383872,1.87649190,1.19551086,1.26952052,2.18184423,-1.49258304,-1.19393647,1.12392557,1.38369739,-0.64404422,-0.87959099,-0.27780336
-1.89357388,-1.87331891,-1.89963698,-1.67627454,-1.79326415,-0.46641502,-0.68781906,-0.66933405,-0.55674648,-0.31106701,0.08313179,-1.12223041,-1.14323711,-0.63539845,0.60681874,0.59385085,-0.23545051,-0.27456135,0.27084181,0.08351648,0.63659286,-0.21115261,-1.47774017,-1.43873513,0.97531915,1.70289946,0.25308293,-1.32651675,0.82839561,0.30849439,-1.57625449,-1.07167029,-1.23509920,0.15043019,-0.38448212,-0.11641467,1.62944901,-1.34872711,-1.25204945,-0.61174709,-0.40081206,-0.75782633,1.85727787,0.53053546,-0.54625529,-0.31946492,0.96760958,-1.60307014,-0.33374751,-0.80336875,-0.69782472,-0.16553512,0.16393808,-0.79584342,-0.12423585,-0.30065560,-0.02282446,0.24757792,1.00611734,-0.38701296,-1.30977190,-0.47141424,-1.08826423,0.27788630,0.01759823,-0.88584524,1.85530281,0.37781158,-0.84443188,0.33853453,-0.07906508,0.33457518,0.52264470,0.69351500,-0.30385673,-0.04306860,0.92120206,-0.65889066,0.38652936,0.25473067,0.27713957,-0.99501312,1.16241252,0.20354289,1.18691611,0.98618132,-1.80046368,-1.43323147,1.07328570,0.74443543,0.94634193,0.10322896,0.55685627,1.73087656,1.85309529,0.24390474,0.54414171,-0.65524763,0.15552454,-0.38347572,0.11323880,1.17194867,-1.26944697,-1.36503065,-0.43959418,1.66467845,1.68398750,-0.45805538,0.00652131,1.03974128,-0.50300485,-0.42343816,-0.41011652,-0.24570008,-0.74171579,-0.78260714,0.43784568,0.54947287,-0.00119828,-1.10723221,-1.00523984,-1.10093522,-0.52221698,-0.75056654,1.55528438,0.11518516,-0.16477782,0.56123048,-0.57435077,-0.74170059,0.47509965,-0.45485440,-0.38720280,-0.15772890,-0.53492272,0.42427877,-0.39809316,-0.46098357,-0.62604648,-0.28277969,-0.16733329,1.13882649,0.19254695,1.32371795,-0.12324001,-0.17114924,-0.17600866,-0.30452439,-0.21502142,-0.33078769,-0.00551990,0.80676883,-0.92165768,0.15370229,-1.19921768,0.44741184,0.77931321,0.71776807,0.95874792,-0.67626852,0.60747135,-0.63436389,-0.52068841,-0.07291774,-0.14464465,0.05108323,-0.03736573,-0.39859068,0.49905810,-1.44392216,-0.20049445,0.04736781,1.58908737,0.76398641,-1.54500628,0.76164687,-0.33929923,1.31573975,2.01114082,1.71334171,0.71248066,-0.25984582,-0.39064547,-0.55016476,-0.49167642,0.09373994,0.58221048,0.98819607,-0.34862515,-1.22719133,0.46042699,0.57475120,0.82463622,0.44736794,-0.61680102,0.51304889,1.75446439,-0.62649077,-1.52958107,0.76964056
-0.47931397,-0.47063422,-0.49740958,-0.15007114,0.31701910,-0.58142310,-0.09357971,-0.22262630,-0.22016518,0.84229332,1.25532544,-0.25628906,0.34277463,0.29935756,-0.20247763,-0.19801567,-0.17217782,-0.17079158,-0.41421396,0.62130135,-0.05639169,-0.19331701,0.10601997,-1.18028545,0.00701173,1.77536952,0.66326213,-0.01945110,-0.54370320,0.25407550,-0.56844407,-0.08908940,-0.04104189,1.12639713,1.40738463,0.84757334,-0.09934587,-0.63359326,-0.16759688,-0.10549690,0.10673647,0.46078065,0.43185854,-0.59701222,0.79155487,0.83756572,-0.01718368,0.32980955,0.28905717,0.63004869,-0.20258929,0.12126589,1.12304199,-0.65976787,0.70392746,0.59085035,0.22886600,-0.16042930,1.20716870,0.81488425,2.19953799,0.50950342,-1.20690465,1.42209196,1.07089746,0.78862327,0.80741024,-0.52847952,1.11709845,1.17602181,0.89193052,-0.92283082,0.26316729,0.17190413,-0.34350029,0.81923521,1.51118052,-0.20264691,0.40095413,0.27009809,0.42645347,-0.01897534,-0.06337766,0.38401550,-0.08021557,-0.10607681,-1.29303300,-1.34953296,-0.02749362,0.31697384,2.68305802,1.34277534,0.13785918,0.44279164,-0.65518224,0.39343148,-0.18915471,-1.96689737,-0.05045295,1.05425370,-0.07603592,-0.79346383,1.15796411,1.08409488,0.23400286,-0.08627150,-0.03097768,-0.22188161,-0.36564302,1.25629771,0.48090422,0.45161334,0.49751049,-0.01451598,0.02574350,-0.01209916,0.08692034,0.12378727,-0.72300845,-2.43557644,-1.69420052,-0.95083433,0.06457045,-0.03221541,-0.46413991,0.67982793,-0.19160606,0.42308155,0.69721824,1.12405455,1.45340598,0.42197686,1.06045520,1.31116092,-0.20091331,1.12595403,0.82674831,0.77686495,1.05889332,0.52302206,0.91675872,1.54446447,0.35676247,-0.39131033,0.60043001,0.64636523,0.74730009,0.48152480,0.44703361,0.61561424,1.32561064,0.41872957,0.68135554,-0.34249079,0.57501292,0.78810197,0.56579292,0.33863279,0.59282053,-0.03524582,1.04475737,1.68561327,-0.38940310,-0.82632893,0.80526567,-1.29546809,-1.56418753,0.34811577,0.15017375,0.69041270,-0.35250494,-1.00466621,0.63426429,1.95920408,-0.78429657,-0.31683716,-0.10873060,-0.05298012,-0.87235314,-0.17147718,1.61670780,1.24561572,0.33827180,0.31103456,-0.68573493,0.18446901,0.53090602,0.82079101,0.84856647,0.66216379,1.57100987,0.73497117,0.53738022,0.86050630,-0.40641996,1.09285271,1.35682929,-0.95390081,-0.75048649,-0.48189241
2.03288817,2.03350711,2.06318760,1.65481019,-0.69863492,-0.10695121,0.92168617,0.29933232,0.40065870,0.51399368,-0.09164948,0.41009003,1.12147713,-0.08618789,0.89356965,0.97085416,0.49486738,0.50558448,-0.66772634,-0.12063210,-0.11846500,0.06873609,0.25834015,1.22877908,-0.71053237,0.42788991,0.67813951,-1.14698815,-0.18293679,-0.16962989,0.78600013,-0.69757783,-0.44059649,0.48738843,0.67276263,0.18506342,-0.31761023,-0.03983233,-1.00896740,-0.73639053,-0.66588175,-0.25867715,0.59737837,-0.04516635,0.58085501,0.50343055,0.10738409,-0.40338820,0.13512127,-0.58860636,1.91757047,-0.02521795,0.02687924,0.77487159,-1.04152989,0.36499101,0.26783755,0.86093491,0.08771864,0.41923466,0.34486929,0.66331887,-0.79885775,0.04621268,0.16801386,-0.73309952,-0.20418441,0.39806452,-1.80503225,0.28222871,-0.24838556,1.61087465,-0.28257155,0.03112611,-0.76657474,-0.15977024,0.26756760,1.54165995,0.27916738,0.56718916,0.33202729,-0.77411914,0.04923306,0.63573122,0.21037602,0.26121795,0.85296124,1.24658453,0.74241292,-0.10560058,-0.42942098,-0.48996162,-0.03911899,-1.20309842,-0.16956821,-1.33178675,-0.27904940,0.33921894,1.43262756,1.18909681,0.43863186,0.65021074,1.72207797,1.56656778,-0.32181463,-0.11817013,0.12286679,-1.16891205,-0.10485440,1.20883775,-0.18706805,-0.25716230,-0.28919655,0.01189778,-0.40118515,-0.47639814,0.03554209,0.10892360,0.99026185,0.06390458,-0.35129765,-1.01483369,0.51171362,-0.42614892,-0.61765838,0.45703986,-0.35071030,-0.29867160,-0.15187164,0.11586791,0.26904288,0.73455513,-0.74756193,-0.12747134,-0.35955510,0.03611730,-0.03149929,0.13150637,0.23512590,0.22192186,0.29682511,-0.74355465,0.60283142,-0.35102794,-0.32668889,-0.17768952,1.01214159,0.30006880,0.13254979,0.70190740,0.57934409,-0.26450369,0.85205096,-1.32475877,-1.50614429,0.20531987,0.98636800,1.14757967,1.11270225,-0.49425396,-0.90543103,0.55639517,0.97229278,-1.69433963,0.63668472,-0.29002199,-0.38726586,0.14490540,0.12143315,0.48190516,-0.62236816,0.95087332,0.74581152,-0.89753997,0.26332062,-0.41259101,-0.78940409,1.69865811,0.58264327,0.35518035,0.30886292,-0.62464720,-0.35190791,-0.03558644,0.63135535,0.52433103,0.01127800,0.27279612,0.38189393,0.71728402,1.70917058,-0.48997691,0.68890941,0.16980655,0.34380352,-0.29699326,1.01024115,-1.19263852,0.04554355,1.51494658
2.83390856,2.82718921,2.82339501,-1.56101179,0.37266821,-2.31895137,0.22458537,0.17265686,0.16340686,-1.49524176,-2.48858714,1.58826220,1.80199647,0.26158869,2.22464347,2.23625684,0.73157889,0.75517690,-0.78172672,1.29453766,0.50614554,-0.79023135,-0.34277114,-0.84054023,-0.51402456,-0.76261485,-1.00551176,1.03014827,0.68284476,0.45421642,-0.18048091,-0.80373359,-0.84397751,1.02451658,0.63451332,-0.67046839,-1.39448631,-1.58842206,-0.01015065,0.12415090,-0.06327572,-2.53048801,-0.41056433,1.62773097,-0.76669061,0.13958716,-1.88161802,-0.73798734,-0.11716168,0.68364429,0.23801215,0.80897325,-0.78515172,-1.22082317,-1.86174357,0.43900582,0.52242732,0.17443521,-2.23417950,1.48607635,-0.07311246,0.19259915,2.26827717,-1.49107873,-2.08362484,1.23023415,-1.94011855,-1.68988287,1.67283463,-1.18032432,1.59583259,1.48667586,-0.87254941,2.86047387,2.75541997,-1.63507354,-1.45045507,-0.05035144,0.66059023,-0.15629463,-0.16100036,-0.17644177,0.62012869,-0.07062213,0.09355456,0.20474893,-1.99988520,-2.06453538,1.69847977,0.76390159,0.69290650,-0.51653963,0.54754555,0.87027413,-0.26417044,-0.49847701,-0.02391711,0.35162461,-0.03812967,-1.05342340,-1.16204238,-1.08401275,-1.09270835,-0.93476164,0.90232468,1.25959444,1.20463407,-0.90501577,1.45721543,-1.24855745,-1.06477976,-1.17384911,-1.28421724,-0.90566993,-0.54802787,-0.43956238,0.08781323,0.39793333,0.17030038,-2.46418786,-1.72658026,0.44039878,-0.83462054,-0.15877999,-1.77612209,-1.31858718,-1.18762779,1.28291237,1.31270695,-0.38335359,0.47183138,-0.25663221,0.06014358,0.40199107,-0.21299590,-1.92429006,-1.15083778,-2.00018406,-0.10884549,-0.55659574,-0.94947100,1.26048589,-1.63875711,-0.78514987,-0.19490780,-0.09724778,2.82677126,1.61853528,1.66700315,0.17596626,-0.71321666,-0.07194350,1.70134079,-0.70074415,0.07922360,1.75447130,-0.65548831,-0.70139086,1.11220133,-0.85790771,-0.74593949,1.80204010,1.44340503,-0.05480444,1.77802563,-0.24768589,-0.29373488,0.98282260,-0.01492341,-1.67809761,1.15249872,-0.43663904,0.82407123,-0.82811856,-1.67180848,0.77722800,0.16326238,0.60676026,0.44886336,0.86864370,-1.55730391,-1.78124976,-1.49639606,0.41031700,-0.17495531,-0.80236363,-1.43025792,0.84794682,0.33482692,1.59931910,1.49192405,0.03114611,0.19079980,-0.74633926,-1.38978398,-1.38218045,-0.42177659,-1.10922933,0.44489732,-1.44452822
-1.17363214,-1.19113874,-1.23477054,-0.70140135,-0.48915112,2.03250480,1.50860393,-1.31354642,-1.44241500,-0.77626878,-0.61785620,-0.60067165,-0.01670872,0.12728149,-2.68189740,-2.70266056,1.14422143,1.19155824,0.32439291,1.02780688,0.83922243,-0.63560152,0.08755510,2.27042556,1.42704880,0.01941291,0.20996881,-0.22641484,-0.16701403,1.02347898,2.15683985,0.95652664,0.83833116,0.60651624,2.10819864,-0.19531374,0.46987811,0.78659433,0.65885955,1.34290648,1.66792345,2.12537622,0.71167773,2.29115415,1.69196725,2.38677716,2.95574141,0.04361947,1.74428296,2.04123569,0.05027483,0.76633602,-0.22942643,1.31377828,-1.96271539,1.46191573,0.19284709,-0.16609022,-0.72673273,-1.47441971,1.08333564,0.80540806,-0.09182234,-0.14214370,0.34269273,0.09261905,-1.42215681,0.95409441,1.95260262,1.23864567,1.76090109,1.08771229,0.24813625,1.72182608,-0.36428121,0.66987079,-0.27720761,-1.46924007,0.77918857,0.19500045,0.41147962,0.42180482,-0.28290674,-0.63461322,-0.67197639,-0.33406517,-0.33858627,-1.25083709,-0.36390126,0.36780310,1.04188371,0.73450047,0.91064239,-0.00085446,0.17119306,0.86127800,0.82393944,1.16603875,1.60402250,0.45125741,1.71966779,1.27448201,-0.09334882,0.29073912,0.08791480,-2.08733249,-1.97326040,-1.19345129,1.51638484,0.89676857,-0.80040616,-1.04712486,-1.26146030,-0.40661058,-0.43619630,-0.08900423,0.74113017,0.87449467,2.34222484,-0.53364283,0.08208392,1.62407076,0.39851338,-0.42420167,-0.52269548,-2.80922484,-0.19485095,2.68619752,0.52761978,0.40266874,-1.20436203,-0.12678970,-0.46930388,-0.08088028,-1.29069483,-0.74600011,-0.22911365,0.53413403,0.25883901,-0.72009188,0.59172899,-0.23385748,0.46211046,0.17015927,0.26270461,0.28573346,1.29326069,-0.75566393,-0.93592829,-0.38902077,-0.53537804,-0.97606957,0.61503625,-0.09625759,0.11508099,-0.41556230,-0.83065480,-0.16565245,-0.82815832,0.43780959,2.75027180,-0.34001637,2.03537703,0.56737101,0.83014262,2.06546688,2.13271427,0.56956285,-1.40053368,-0.41578788,1.81028819,0.35879818,0.41318777,-0.92865443,0.00966467,-0.63896614,1.38832414,0.57092077,-0.01461378,0.54162836,0.47643477,1.17428339,1.91924560,1.82108939,1.40565979,1.99457979,2.96256900,0.34440988,0.97709090,0.20327526,0.85001385,-0.72146553,-0.34275097,-1.11972344,0.98593682,0.08976430,0.36665481,1.14259851,0.02924062,2.05921626
-0.43581542,-0.44878861,-0.43090731,0.06244886,0.60487586,1.23087990,0.17978363,-0.67946154,-0.65624058,0.44240218,1.26535928,-0.45963910,-0.58063304,-0.24175309,0.72614771,0.75826520,1.06072164,1.05940676,-0.57675451,1.78557742,1.26132774,-1.21735013,-2.02568722,1.57171869,2.30240226,0.57744914,-1.30132663,-1.97151792,-0.18080379,1.12038028,-0.43464401,-0.05717779,0.11095781,-1.07469380,-1.76648986,-0.47084567,1.85867810,-0.59170103,-1.09932077,0.09108084,0.05142306,-0.09430552,1.04254854,-0.20287620,0.44979191,-0.11967032,0.56415725,-0.75197923,0.17949869,1.96162128,0.05620248,0.16541229,-0.50576997,2.36163950,-0.40013808,-0.95956385,0.79279685,1.62151802,-0.36630964,0.82074928,-0.66244119,0.26295149,0.30759317,0.39997658,0.03611558,-0.25310278,-1.14478827,0.61478519,-0.04296018,-0.88822472,0.23988122,0.81119180,-0.09950710,0.08443989,-1.08653295,-1.25775993,-0.54196995,0.34411699,0.58537883,-0.06350295,-0.11244082,2.12688470,0.72063160,0.63404095,0.23148249,0.38746703,5.37592173,4.89242744,0.72526693,0.80348355,-1.22222567,-0.46733317,-1.41411829,2.07783818,0.84683931,1.26681340,0.71167779,-1.29655671,0.40626258,-0.09554140,0.49046773,-0.59695894,0.81086540,0.79668009,-0.24172494,-1.08218026,-1.10832131,-0.60469395,-0.41249061,0.95505816,-0.23852386,-0.18714339,-0.15524504,0.51677477,1.08230734,1.01863873,1.36336195,1.80271006,1.28513539,1.75177789,1.23163915,0.09775713,-3.07822514,1.44457221,-1.45558071,-0.14023454,1.54264653,0.92734754,1.72779000,-0.30896169,0.15373294,0.22816673,-0.38811544,-0.33811274,1.48459387,0.29112870,1.55794406,1.25997972,-0.35313869,-0.57467622,-1.00940752,-0.56178212,4.34338093,1.53560448,3.55186129,3.52120948,0.33705449,-0.23624174,-0.26639062,-0.23415011,3.84566879,1.05787396,0.34445727,-1.13688302,-0.13085736,0.24309318,-0.19546939,-0.36345756,-1.42291558,1.08387411,1.13917553,0.51607895,0.77580154,0.94062197,1.20588839,0.58776462,0.42351729,2.57449675,0.58321488,-0.97556603,-0.85909146,0.94544727,0.96307272,-0.75120956,0.65912169,-0.53246343,-1.12225974,-1.32440150,-0.52061051,-0.49745807,-0.44478300,0.36936009,2.00891590,-1.61117673,1.61384130,1.09250903,0.34621885,-0.56906754,-1.38629484,-0.20461778,-0.06625535,1.12517893,0.42860252,-0.08027950,-0.82297695,-0.11090340,0.93914390,-1.13811529,-0.88971967,-0.41897580
-0.94193399,-1.02263367,-0.99177188,-0.38463497,0.99761182,0.40582553,0.10941078,-1.18296981,-1.19560301,0.51636052,0.95255589,0.33779198,-1.52448034,-0.40186676,-1.65686345,-1.62266707,-0.38639233,-0.40221229,-0.97805554,0.42321384,-0.52651507,-0.62180549,-0.73095453,0.73842162,-0.42913130,2.00252867,-0.02827272,-1.65165770,1.46457601,-0.11731672,0.05269665,0.97092730,0.99278390,-1.72700834,-0.26389942,0.33829910,-0.51596785,-1.16383600,0.94403321,0.03373227,0.26996735,1.06218839,-0.12945829,-0.06859834,-0.06644244,1.40145004,0.74119252,0.59388626,0.27520403,-0.55651891,0.66445112,0.46238109,0.24606426,1.03633440,0.82242990,-1.66897368,-0.65378624,1.21872997,0.91867059,-0.45495203,-1.00177729,-1.10776532,0.98153478,0.33631027,1.40570331,-0.27369207,1.42387807,0.12143636,-0.93166912,0.03527188,-0.91442937,-0.32111052,0.08332971,0.35898346,-1.10233021,-0.09134419,1.30295646,-0.47538486,0.86547846,0.12274602,0.13858968,1.15912545,-1.22488177,-0.54196835,-0.57619071,-0.59964371,0.30227619,0.53513110,1.12395382,1.26991391,0.30061084,-0.01018670,1.19684136,-0.77677315,0.92970538,1.24298084,-0.53957587,-1.73408186,-0.43669835,-0.72905856,-0.88336849,-0.03189416,-1.51034188,-1.55682099,-0.13589303,-0.56780738,-0.63472927,1.84602141,0.73103815,-0.05250032,0.07413363,0.22795272,0.50144202,1.38351774,0.95946097,1.01031756,0.86830097,0.91730601,1.43380988,0.16209786,-0.43406168,-1.33360672,1.15657604,0.97591746,-0.67938316,0.39897230,1.12865984,0.69018894,-1.03723443,0.08806992,0.35329288,-0.07091632,-0.64498037,-0.49570733,-0.21349306,0.72281748,1.22300005,1.29023635,-0.90936023,1.96330452,1.10707700,-0.32250625,0.53666520,0.23304325,0.43725327,0.53577507,0.70211303,-0.56352353,-0.64043516,-0.99241167,0.95101351,0.61141282,0.73836941,2.61167359,-0.95316744,0.21419132,0.36786482,0.16090105,-0.52840447,0.58718336,0.72030550,-1.02530432,-0.69130069,-0.92082494,-1.74130535,-0.26320109,-0.39047188,-1.47149563,1.02809119,-0.69318342,0.40319648,0.08607352,-0.98727602,1.13924599,-0.15040822,0.35736439,0.21875107,0.59130388,0.07772839,0.76650828,0.32454330,0.52270955,0.32277459,-0.98046982,-0.08783942,0.23790158,0.29061332,-2.09872603,-0.75072998,-1.06580698,0.21320087,-0.15055738,-0.91952145,-1.33574951,-0.89215815,-0.64740318,0.37958762,-0.17051658,-0.54021204,-0.36116296
-1.37561882,-1.45231116,-1.36313260,-2.36251259,-1.32529855,-1.26210523,0.71693110,-2.33073592,-2.41548753,-0.94600970,0.05720537,-0.29691839,-0.76461291,-1.71169162,-2.12019134,-2.14196444,0.62927628,0.59210825,0.54528534,-0.55299783,0.11445391,0.66603470,1.24301791,0.57484472,2.35660481,-0.70805472,0.04168400,-0.67138910,-0.13487208,0.65652210,0.70319825,-0.34556973,-0.27543840,-0.65676051,1.79763293,-0.07637209,-0.56328768,-0.10613773,0.38002023,-0.01525895,0.11672401,-0.47302142,-0.91265714,-0.00948356,0.83484972,0.62896693,1.79167020,1.19280016,0.13115969,-0.03973114,0.27214658,0.15106225,0.25916895,-0.28874993,0.61400288,-1.11419117,-1.10175264,-0.50401431,0.36203519,-0.35403004,0.30340779,-0.22587916,0.08819659,0.39057794,0.95339072,-0.71689677,0.69603103,2.37815261,1.97427416,-0.16759910,1.51851940,-0.02122273,1.24923909,-0.25701854,-0.96532583,0.72393948,0.71231961,0.16130127,0.77178186,0.23665977,0.32482323,0.30218476,1.19361627,0.46995485,2.10244560,2.08905697,-1.03610480,-0.03492373,-1.36244047,-0.50728363,1.24915743,0.12359044,-0.02471327,1.06755555,0.05434791,0.34187526,-0.30227244,0.97147709,1.91627944,1.27656221,-0.06401617,1.25791991,0.95594293,1.29374504,-0.69892311,1.19356322,1.21051395,0.14608057,0.71493530,-2.06156516,0.56071281,0.58441246,0.64507306,0.38666090,0.23988163,0.08797649,0.02895220,0.10341291,-0.28940770,0.82433057,1.80253685,1.25686729,0.35894346,0.18660097,0.52307802,0.08254684,2.01357245,0.63790381,-0.29012293,0.67587256,0.68278748,-1.53490043,-1.71002138,-0.39661700,1.02472758,0.70813829,-0.36328685,0.23103502,-0.87613600,0.35243955,1.83387101,0.87842333,0.53113568,0.87865198,0.96932757,0.86428738,-0.96201205,0.39710206,0.32308057,1.30752409,1.03237367,1.46103156,-0.54466766,1.69269335,1.33228707,-0.60739380,0.32255381,0.31444678,-0.22471978,1.32835793,0.22235696,0.65666550,-0.64526337,-1.13771868,0.47194269,-0.56478363,-0.66218078,-0.72251832,-1.46090472,0.70114273,1.54849422,-1.08227968,-0.24882992,0.87519258,-0.04309958,0.45634675,2.02687311,-0.34493861,-0.94687283,-0.37230626,0.70967609,0.67616332,0.87900734,0.96107990,0.01550003,1.40830898,0.55843526,0.00211359,0.00184672,0.55759144,0.70446402,0.72816706,1.20318186,0.34792927,1.52536285,1.30308485,-0.59469122,-0.45036340,-1.38583243,-0.56601912
0.67709345,0.68454272,0.67385590,0.39195660,1.25072229,-0.51865947,0.08770247,-0.13432413,-0.12496824,-0.08699875,0.74653888,2.29697299,2.49436736,1.49129462,-0.15503030,-0.13087556,-1.37497795,-1.37502551,-1.43870294,-0.86538970,-0.96450728,0.60353756,1.17890453,-0.70031607,-0.22570953,2.06138420,0.55841058,0.56831676,-0.12186374,0.34838736,-0.10136361,1.48609650,1.53287256,1.56801212,-0.97211486,0.90524381,-0.58905190,0.00889349,0.59484410,-1.31584644,-1.42132103,-0.59223938,-0.91074795,0.10088285,-1.14925992,-1.12736547,-1.32952714,0.79236966,-0.42838058,-0.58982110,1.20602477,1.71401680,0.64134443,-1.07449150,-0.01819474,1.89818013,1.35545027,-2.75980306,-0.05757618,1.74342966,0.42123306,1.60138154,-0.72571695,0.15016034,-0.31698680,-0.25241488,-1.40106297,-2.04898095,0.32253441,0.87817091,-1.55375683,-0.24644455,0.72373408,-1.07053292,-0.18094501,1.50586057,0.05991662,-0.22327825,-0.88085049,-0.69236189,-0.72019744,-0.47992098,-0.98206466,-0.50175124,-1.62648642,-1.42333961,-0.71829629,-0.71085221,-2.32956123,-2.48607874,-0.93496770,-0.91004860,-0.89458638,-0.63806230,-0.90646183,-0.46254924,-0.38849998,-0.08489842,-0.94300133,-2.19269109,0.74429041,0.91439486,-2.07703161,-2.09585929,1.63658178,-1.61607540,-1.46438360,0.15604897,-0.25619406,-0.54263920,1.17108536,1.06385088,0.87791568,-1.00355637,-0.62737674,-0.56661665,-2.24940252,-2.13807631,-3.09890151,-1.08194172,-1.56075668,0.69773203,-0.03067186,-0.25340036,-1.27554917,0.50465894,-1.64238620,-0.26386005,-0.77223676,1.37181699,1.68103504,1.40937042,0.70357490,0.99446964,-1.15740478,1.23911691,0.19937408,-0.04415625,0.86514324,0.37363699,-1.04287410,0.51361150,0.19684537,0.24862142,-0.08990016,-0.01894434,-0.67633998,0.59550619,0.55562317,0.36716893,0.01574290,0.36031675,-0.22383134,0.42862180,0.55126953,0.31171739,-1.06817055,-0.91271454,-0.14398910,-0.63718522,0.30544272,-0.19838537,-1.17311263,0.59322059,-0.47594103,0.16247243,0.24959520,-1.12373459,-0.73987758,-0.73937935,-1.17286217,-0.08856531,0.28799826,-0.94088560,-0.87450951,-1.25642478,-1.55484545,0.16040967,-0.83175647,-0.45027265,0.26911116,-0.46775007,-0.69150823,0.04928785,-0.11956529,-1.31783462,-0.91297585,1.57621121,0.99134839,0.79911274,0.23598744,-0.84484959,-1.21854949,-1.05089736,-0.35478804,-1.00209200,0.35816166,0.30608445,0.69745988,-0.67054451
