-0.15080979,-0.12274722,-0.12633310,-0.95893914,-0.97103757,0.86658514,2.07480955,1.08074605,1.08816445,0.52320409,-0.43430305,-0.66452157,-0.40612614,-1.04547358,-0.84444559,-0.81841266,1.28701997,1.30599105,-0.34479177,0.57926065,1.70221114,-0.67858535,-1.55357683,1.49428225,1.66129351,-0.95938575,-0.31012458,-0.89061826,-0.38923761,-0.19476484,0.90149790,-0.27990046,-0.40276799,-0.01647744,-1.89620030,-0.13576749,0.74058187,-0.10892822,-0.14022939,0.99322593,0.90539837,-0.60479045,-1.38322949,-0.27519268,0.78038341,-0.44752729,0.06749059,-0.86707479,0.65165472,0.32872322,0.23531201,-1.20463109,-0.43218899,-1.06864786,-0.24913961,-0.54710895,-0.26284519,0.97820634,0.41924807,-0.34134158,-0.58293903,-0.23034056,-0.43756181,-0.01821961,0.04814125,0.56492829,-1.21696949,0.01883719,-0.54923904,0.64861953,0.46540082,-0.30960783,0.75633526,-0.97838032,-0.68561083,-0.01388338,-0.21629012,0.76443279,-0.21854916,-0.53074074,-0.49969023,0.49785495,0.36958098,0.25056341,0.37797013,0.45046946,1.10284615,1.45112216,0.91276842,1.47338712,-0.79997081,0.51437241,0.65927601,-0.66592580,0.05886704,0.18371853,-0.56438577,-0.14882249,-0.32291472,-0.65967947,0.50317401,1.37351799,0.03962969,0.18729725,-0.74817711,-1.40754068,-1.54062271,-0.44481710,-0.26461798,0.15507922,0.14826663,0.04193746,-0.06179482,-0.38661158,-0.48813394,-0.45888430,0.53039187,1.00013888,1.31047750,-0.50136459,1.01598883,-0.56209344,-2.74799037,0.70283699,0.36660001,1.38339818,0.00258004,-0.93465769,0.12314764,0.20615238,-0.32572505,-0.52364928,-0.39832464,-0.26871970,-0.36588565,0.16815133,0.12998971,-0.18676127,-0.38228473,0.22309574,0.37525067,-0.01820086,0.02458119,1.47042584,0.68054217,0.61738616,-3.38828588,-1.05654180,-1.09054804,-1.69631374,-0.48043570,0.87389308,-1.87918520,1.15830016,0.11266304,-1.71669281,-0.36924145,-0.35062122,-1.01757312,1.23072803,1.44714153,0.02337993,-1.11255264,-0.13100235,-1.07519865,-0.57278067,-0.51894677,0.93233466,-2.24552703,-1.32919753,1.30991101,-1.17922950,-1.32514596,-1.18959856,-0.94187450,0.01914649,-0.52955472,-1.34444499,-0.88555861,-1.00564742,-0.54463255,0.28674811,0.04687389,-1.01194525,-0.55125165,0.26196635,1.09375191,0.73825890,-0.65240377,-0.28301099,-0.61510354,-0.29210514,-0.85774261,-0.06908637,1.08015764,-0.17930584,0.86366349,-0.46940491,0.08283364,-0.57919002
1.81388652,1.79079187,1.82227170,2.11382079,2.13537312,1.84476459,-0.46960285,0.83735842,0.79886192,2.11170459,2.22710943,-1.17951417,-0.68478781,0.43243030,1.56808090,1.55660033,-0.76328307,-0.76338851,0.99668854,0.79980499,0.19016327,-0.09868713,-1.33303845,0.19105563,0.49722934,0.12073037,-0.29040647,0.46596295,-0.81475353,-0.03473288,2.26905131,2.53099895,2.50936556,-0.79446083,-0.96351373,1.96646249,1.43610513,3.85698938,1.42928350,0.17892914,0.15129127,1.20035851,-0.47529197,1.63226986,-1.01516557,1.00115263,0.07804754,2.43647122,1.12044632,2.12575197,-0.98380172,-0.63591927,1.95362926,1.86335111,2.81667233,0.27921823,1.76875770,0.51606315,-1.36810458,1.19579720,0.83101243,2.23014808,1.04219484,2.33091497,-0.53254592,-1.22398579,1.24188185,0.86718684,-0.82210958,-1.35146630,0.15562753,3.13239431,1.78489554,2.10634875,-1.37538826,2.32599926,-1.24387240,-0.36209723,0.10679094,0.40949172,0.36352998,1.02331161,2.19132876,3.12328839,2.23898673,2.42547941,2.05175972,1.87260246,-0.27938822,-0.85309690,0.93960357,-2.25979328,1.11382079,1.24915361,0.71371353,0.02597470,2.58254600,-1.55158317,0.73947358,1.20216680,0.18536836,-0.51319605,0.99671185,0.83827770,2.41226387,0.98897904,1.02940667,2.92063117,0.37425387,-0.98053223,1.45827377,1.47689307,1.50360680,0.89274198,1.73248959,1.68537843,0.75894195,0.96410388,0.22061767,0.80198169,0.73963952,2.23472667,1.37400007,0.92038226,0.81308115,-3.01266384,0.04772189,0.92501861,0.47010663,1.09938002,0.97946161,0.17332095,1.94154334,1.96094120,0.60572428,-1.18166554,1.16375661,1.64888108,-0.73087949,1.08543205,2.50173473,0.29182214,-0.16249195,3.20588398,0.52796203,0.38091493,0.81636870,2.19611573,2.11263084,1.44191206,-0.42126906,2.61006761,1.47897494,2.48393869,2.04794049,0.81101513,-0.43055090,-0.66310656,-0.92579639,0.59907126,-0.30972454,1.03983772,0.59940356,0.09302381,1.33613074,1.82095098,1.53441691,0.79404145,2.97225547,0.74373639,0.14743070,0.93994021,1.04934144,-0.49927124,0.80626267,1.09803796,-0.12550282,1.27482426,0.85984117,1.61171687,3.14055252,2.42314005,1.55478632,-1.65604377,2.73093152,-1.56065261,0.93584740,1.46418798,2.05480456,-1.96219146,-0.34519589,1.26420784,-0.24010332,0.85939538,-0.77875102,1.17398298,1.12609553,2.25794649,2.10826302,1.59339869
-0.33770910,-0.32462275,-0.36197463,0.37829992,0.51053441,-0.90187556,-0.88011330,-0.43840849,-0.37867093,-0.98725891,-0.82124120,-1.18513083,0.00408440,0.62459171,-0.59353602,-0.61654204,-1.36283183,-1.34190345,0.17104998,-1.27625382,-1.51890600,1.88550413,0.46467364,-1.40060484,-0.66555846,-0.33456564,0.17210984,-0.41756907,-1.22076261,0.15672231,-0.71280760,0.36048001,0.38570803,-1.41191411,-1.26098120,0.92972344,0.34006584,-0.15477858,0.16729781,-1.16800416,-1.48073614,-0.90859812,-0.49028563,-0.07409685,-0.96359575,0.09892302,-0.72616059,-0.38998172,-0.33883330,-1.64870763,-0.09547002,-1.14064646,0.75197327,-1.28024149,0.98815227,-2.00861931,-1.17145920,-1.71379566,-0.53492504,0.21326004,-0.58801556,-0.73691189,-1.33256400,-0.78872859,-0.90835714,0.02280142,0.20891403,-1.59680045,-0.67972964,-0.28609273,-0.70533192,-1.29841912,0.49576488,-1.07162941,-0.66891736,0.47294435,-0.03503461,-0.84823108,-0.05371330,-0.45945868,-0.51873416,-1.46764088,0.90352488,0.25962692,0.62750858,0.73487586,-0.00013302,-0.04110377,-0.02811731,-0.67407930,0.31762928,-0.18279733,-1.04373109,1.13015783,-0.61694807,-1.40689182,0.80243880,-0.10911214,-1.41208041,-0.46182367,-0.47070816,0.00532511,-0.29522172,-0.48535028,-0.09246070,-1.90532029,-1.67705607,-0.09993629,-0.24036816,-0.89427906,1.15777040,1.20756745,1.20375454,-1.02823305,-1.16262472,-1.17135322,0.06032718,0.04790725,-1.81497765,-0.45715052,-0.13456292,-1.02987838,0.30237997,-1.53581047,1.63737309,0.57292724,0.21746357,0.39302632,-1.18412387,0.63644689,-0.09075134,-0.82064503,-1.08488178,-0.97782671,0.32083026,0.90654111,-1.16182673,-1.11064887,-1.53738320,0.96818036,0.14477091,-0.37128428,-0.71022755,-0.12400880,-1.22928321,-1.28115249,-0.10657477,-1.32744610,-1.41965985,-1.26345944,-0.88618380,-0.24314807,0.14414361,-0.44496301,0.84571421,-0.98405761,-1.91068172,-1.75114536,-1.03195429,-1.26749420,-0.91873902,-1.53627217,-1.48341060,-0.00425712,-1.23381448,-0.90768850,-1.10868609,-0.60584772,-0.40654150,0.19442107,-2.19572735,0.91950202,0.59029484,1.69357920,-0.55228412,-1.04400766,-0.64862645,-0.89976001,-1.09914672,-0.80079693,0.17573012,0.60181755,-1.60933256,-1.00964546,-0.72206032,-1.68100047,-0.62173587,-1.00436652,0.48748043,-1.40400589,-1.11438596,-0.90147132,-0.71347702,-0.77293748,-1.50526369,-0.74216717,-0.35645837,-0.91871589,-1.53730917,-0.08098909
0.38259551,0.37745366,0.35205567,1.18059123,0.15555397,-2.12597132,-1.54255807,-0.80393159,-0.68054646,-1.04079247,-1.02761984,-0.04598934,0.13847069,0.22909811,1.05625916,1.07261848,-1.83260655,-1.84648085,-0.28509265,-0.50258774,-1.77517450,-0.30357346,1.90370595,-0.87906790,-0.17100713,-0.78812850,-0.76336175,0.26588446,-0.67794836,-0.54810584,-0.74419957,-0.32633370,-0.37133327,-0.51611364,0.47467238,-0.46292070,-1.45641720,-0.99406606,-1.13892603,-1.20976460,-1.52590179,-1.21247768,-1.70227385,-1.18744302,-1.59795880,-2.09189200,-1.31889641,-0.05024583,-1.35173118,-2.59773827,0.15587781,-0.64362174,-0.42310563,-1.13929558,-0.26075867,0.34472841,-0.94481760,0.07697841,-0.46658337,-0.51762527,-0.25406513,-0.96993160,0.00738071,-0.66141838,-1.54067099,-0.38015085,-0.75004214,-1.37938964,0.88862389,0.15973291,-1.16293347,-1.38905752,-1.21046853,0.13879207,-0.88137066,-0.25506613,-0.97749341,0.09360622,-1.33501244,-0.03098906,-0.04255441,-0.82117790,-1.18177462,-1.07752621,-0.91171032,-1.18318188,-0.40700459,-0.64276588,1.23067701,0.45636350,-1.36905038,-0.80051994,-1.08824074,0.83933169,-1.64675498,-0.90822595,0.26743284,0.69910586,0.13827580,-0.82518238,-1.86871505,-0.47422343,-0.52219808,-0.75672466,0.29797944,1.06206632,1.02497840,-0.72678423,-1.16213560,-0.41555455,-0.09919712,-0.10685448,-0.09976663,-0.29125020,-0.24366206,-0.34726873,-0.62594223,-0.71531969,-0.43737236,0.07539444,0.13339791,-0.75751418,0.29674453,-0.35442761,-0.13997696,-0.21282987,-0.63311672,0.03683963,-1.01730335,-0.25622576,-0.35794592,-0.33644697,0.01005229,-0.03472872,-1.15240240,-0.77335334,-1.32632864,-1.41527903,-0.78384215,0.24983118,-1.39685917,-0.78230023,-1.76280296,-1.21230471,-1.11309218,-1.00322807,0.29755488,-0.82354081,-0.74765491,0.08869942,-1.37781370,-1.07617795,0.15775827,-0.79129511,-1.54662609,-0.40491959,-1.00630438,-1.04792213,0.57366729,-1.26545262,-0.55460238,0.13530624,-0.56895989,0.58783603,-0.96182740,-0.82889348,-0.63808948,-1.22133648,-0.05988749,-1.40060425,-0.48900175,0.45900249,0.58081919,-0.21608020,0.01847158,-0.57976246,-1.42383182,-1.66056013,-0.83617431,-0.25520802,-1.06499565,-1.77941227,-1.66464925,-0.32150042,-1.52360535,-1.38135946,-1.31480455,0.25365812,0.14965442,-1.23845923,-0.66588759,-1.24914849,-1.54929841,-0.85596073,-0.26221126,-0.63499975,-1.96969938,-1.36523771,-0.15004145,-1.55287874
-0.19152181,-0.15225451,-0.17862228,0.91733056,0.59801567,-1.50959659,-1.31937313,-1.08802235,-1.11165679,-2.80221343,-0.62961924,-0.06586571,-0.99623847,0.44751096,1.01754951,0.97924739,-1.14766836,-1.20603681,-1.85167074,-1.19338620,-1.31341648,0.67847252,2.53583384,-1.80016661,-1.24255931,-0.15268704,0.37508893,0.82596153,-0.35526931,-0.53710276,-0.33876330,0.17625688,0.39177993,-0.20315769,0.65073431,-0.48132560,-1.34477806,-0.66348666,-0.33847222,-0.55234516,-0.61078346,-1.24897265,0.03177441,-0.64930493,-0.85350031,-1.05389905,-1.50063741,-0.07655392,-1.40558672,-1.51796627,0.99325609,-0.79596341,-0.69746786,-0.30957839,-0.55931926,1.06951308,-0.65444636,-0.58351338,-0.65446961,-0.49147177,-1.50911570,-0.41739970,-1.37749708,-0.72752333,-0.62739748,-1.29700482,-1.16764760,-1.71489763,-0.37019631,0.23624444,-1.07224667,-0.58327705,-1.54267991,-0.51712233,-0.67080665,-0.03070707,-0.90571880,-1.87394369,-0.88687187,-1.72011387,-1.73433769,-1.06484270,-0.67430270,-0.79716778,-0.67764360,-0.63021803,-0.57290262,-0.21656477,0.27124122,-0.23564281,-0.89948601,-0.92881221,-1.46473408,-1.44979370,-0.12503535,-1.42911196,0.04949091,0.02814594,-1.36331499,-0.86098206,-1.85137582,-1.77339327,-0.80431348,-0.41977742,0.17673464,0.62643623,0.51929557,-0.49022382,-1.50216639,-0.75141281,-0.23852853,-0.28820336,-0.42528579,-0.96543384,-1.15868461,-1.09120786,-0.05581988,-0.49040443,-0.41149965,-0.12057426,0.58020198,0.54454356,0.62690473,-0.74611318,-1.32108593,0.25559229,-1.34152901,1.23487556,-2.06574392,-0.67247719,-1.05902600,0.11562690,0.42558995,-0.28268391,0.33196783,-2.11672568,-1.47522652,-0.66739774,-0.73476529,-0.90896040,-0.66853499,0.57602113,-1.03937554,-1.50984168,-2.19060636,-2.36651111,0.16364485,-0.64195001,-0.73698503,-1.54416001,-1.59422302,-1.90919340,0.16238664,0.26724690,-0.18853262,-0.94930893,-1.59990203,-1.60468125,-0.81362975,-1.15631723,-1.32974863,-0.81036127,-0.36538017,0.68670934,-1.38744795,-0.53819877,-0.39822727,-0.08510185,-0.60767382,0.54879296,-0.63409978,0.17958485,-0.98298854,-1.30765021,-0.56447911,-1.71725118,-1.58352280,0.56570750,-0.93591493,-0.88002765,-1.30881739,-1.29384530,-2.03218937,-0.81227410,-0.96931714,-1.45926869,-2.53717566,0.23378709,0.38476536,-1.03883111,-2.12661791,-1.16205454,-1.05156791,-1.33877134,-1.11688840,-1.78425527,-1.36698961,0.76125842,0.82407308,0.64052725
-0.43048972,-0.48720109,-0.41041023,0.52551270,0.61681390,1.17060518,0.95104998,-2.33397651,-2.27943230,-0.48823074,-0.59822506,0.89544564,-0.48807597,0.49944571,-3.33154154,-3.17811704,0.43857962,0.42090979,0.04929496,0.57428509,0.22362863,0.32778761,0.57973051,1.89602292,1.94515884,-0.62981260,0.97485924,0.88202739,-0.53195775,2.00528336,2.87072420,2.02024484,1.98329854,1.01011372,2.32796741,0.42494214,2.19176960,1.63994956,0.62423623,2.45518732,2.72107530,1.05205500,1.18105221,1.26020956,1.92298043,1.44298875,1.19184875,0.38046992,0.91230404,1.24071503,0.38736659,-0.28893793,1.07043195,-0.82707053,-1.25505853,1.46165049,0.68752217,-1.60333121,-0.69704312,-1.12080312,-0.97557271,1.62124193,-0.88431478,-0.35750139,0.36469126,0.20896921,0.12942855,1.08127379,0.83030856,1.33481038,0.38118899,2.06831861,0.72738355,-0.44930845,-0.07546721,-0.61072510,-0.22118220,-1.50091290,0.17419104,0.08804090,0.44484851,-0.44585547,1.09764385,1.17482543,0.89706218,0.86583734,-0.22239950,0.11653074,1.29000235,1.19294786,2.49022746,-1.43401802,-0.45518658,1.37865376,0.12761900,-1.08331096,-1.46852922,0.34038010,1.53981578,0.44926503,2.23384547,1.49020720,0.48715824,0.65661818,-0.05825822,-1.00169051,-0.88873017,-0.27206019,0.78948849,2.01442242,0.54831630,0.37899140,0.06212384,-1.93843198,-1.63912117,-0.85172069,0.43141103,0.43710402,0.95619243,1.14264500,0.94723076,0.22633128,0.59042603,-1.20513082,0.71314138,-2.85667086,-0.40136376,1.64894032,0.38479805,0.72378069,0.31486198,-0.33612004,0.33318716,0.48383734,2.79343200,-0.20752467,-1.02274871,0.00465420,0.39419943,-0.65406257,2.43485808,-0.57630640,0.64890170,1.19085383,-0.43471941,-0.37450731,0.38341939,-0.45155278,-0.56256682,-0.26461521,-1.26657200,-0.82418603,0.66741866,0.67346686,-0.47779673,-1.33756804,-0.71882200,-0.04432824,-1.32155812,-0.13503963,0.82247424,1.43054438,1.09144485,0.13861123,-0.22538315,0.88033581,1.08364117,0.45582971,-1.03156912,-0.39148635,2.67272353,0.38080201,0.39539072,0.80190814,1.39857113,-0.95552713,1.20318902,3.02438664,1.91960311,1.40632772,1.65374315,1.16585886,0.77284896,1.29281199,2.37758875,1.82405376,1.37524951,-0.17534365,0.90624744,-1.23027444,1.40010595,0.71617883,0.39908940,-1.00710666,3.16599560,1.54433382,0.41914490,5.38474894,4.64959192,2.39310145
0.02982943,0.04513960,0.01849322,0.33537313,-0.14457913,-2.38630795,-0.33879140,0.59197485,0.62355584,-2.35856366,-1.65913928,0.14492360,-0.55259770,0.12299142,1.00686824,1.01418149,-0.24063945,-0.24698551,-1.36861598,-1.12921369,-0.12527521,1.89432907,-0.23594047,0.20128904,-1.16913605,-0.72507018,0.49593887,1.14844215,-0.70754105,-1.90971875,-1.37858653,-0.91880906,-0.95032853,-3.04175735,0.34533486,-0.30085954,-1.16145718,-2.15372849,-1.53453028,-0.49236408,-0.84538466,0.63770306,-0.10033631,-1.99841082,-1.14401114,-1.88256681,-0.18194330,-1.32017028,-0.98454005,-0.73625737,-1.66165149,-1.20095146,-0.63181520,-0.47242406,-0.69279987,0.10584795,-0.85670471,-0.02724173,-1.51830328,-0.12571345,0.14189585,-1.88580251,0.23358868,-1.33491814,-0.82091993,-0.01477032,-0.72558242,-1.27640545,-0.84498590,-0.02573963,-0.17982522,-0.70838112,-1.07138324,-0.96835691,-2.43174624,-1.70008814,-1.13860834,0.96729523,2.14313769,-1.28838027,-1.22702062,-1.63946748,1.27780008,0.90457451,0.68377799,0.81058609,1.24995935,1.49811459,0.29438916,0.27674615,-0.52805907,-0.09572154,-2.81991553,-1.22022641,-1.44046187,-1.46498442,-1.01899028,0.20290184,-2.66264606,-1.34744680,-0.11432546,-0.72288370,-0.45056108,-0.33846086,-0.64268011,0.63312906,0.57477587,-1.80783904,-1.62179363,1.45772803,-0.91169083,-0.96871293,-1.05008006,-1.45405018,-2.40099955,-2.74958420,0.49215981,-0.05859272,-0.63216138,0.59458035,0.95661116,-0.86135828,0.03060912,-1.05539274,-0.61512721,0.68438047,-1.09545684,-0.13470297,-1.07979846,-1.30970025,-0.04227707,-0.35822675,-1.59899652,-1.53464293,0.17125097,0.44441518,-0.72482997,-2.32293224,-1.05564916,-1.22815073,-2.11883283,-0.57598019,-0.87276340,-1.18024290,-1.72676659,-1.66955185,-0.57625675,-1.93563139,-1.65167630,-2.91434550,-1.14949989,-0.80235773,1.08223057,-1.28750610,-1.84340906,-1.20647037,-0.88471967,-0.71378613,1.41963756,-1.22828877,-1.11272562,-0.20469637,-2.31807852,0.79116619,-2.46923399,-1.83624649,-1.15307128,-0.75241750,-0.83931923,-1.47865188,0.05068360,-0.29993278,0.66035408,0.50076473,-0.48491469,-1.37768316,-0.61399204,-0.00994365,-2.14262462,-1.90704441,-1.35395896,-1.53740108,-1.20265234,-1.88186359,-2.15807962,-0.08581351,-2.31241941,-0.70031089,-1.96935678,0.89402854,-2.16456747,-2.04095554,-1.66468942,-1.06594014,-1.62353885,-1.58895087,-1.66477680,-1.50210166,-0.46470782,-2.23711300
-0.21709013,-0.19346245,-0.21033017,0.83382267,1.03732657,0.14570798,-0.97126889,-1.86281443,-1.77610588,-0.40461686,-0.43271732,1.11511087,0.97534901,1.30592561,-0.51191962,-0.48237917,-0.88617808,-0.88601959,0.84147859,-0.88892794,-1.13092220,-0.12175620,1.78601980,-1.05935252,-0.96830279,0.61551535,1.31225240,0.06136337,-1.26074922,0.33527237,0.22129010,1.50592458,1.50771821,0.30778900,-0.42380893,0.88553792,0.58379811,1.09771991,-0.24504375,-1.19204628,-1.30761278,-0.64159304,-0.30941457,1.21546543,-0.41037977,0.35984284,-0.66084754,1.19941401,0.12887663,-0.64451259,1.54252255,1.78334010,1.25676048,-0.20870873,0.74791312,-0.98758829,0.71016705,0.03923688,-0.66140163,-0.57029057,-0.87874037,1.31961691,-0.00036845,-0.59700972,-0.23530430,0.20434335,-0.70373690,-0.93374306,-0.28865242,-1.37178147,-0.48543862,0.64838403,0.80466533,-0.19082563,0.17474541,1.11727321,-0.61515427,-0.47663683,-1.38213253,-0.21985786,-0.27104664,-0.29282430,-0.10656800,0.24248368,-0.70274675,-0.61349303,-0.02581553,0.20645224,0.11164498,-0.89013106,1.07136226,-1.49980795,0.20542757,-0.05528022,-0.41327709,-0.54391247,0.72234052,0.75317979,0.44368380,-0.24071136,-0.62433583,1.19016194,-0.66304988,-0.85317361,0.81147158,0.88785452,0.94282591,0.84625971,0.96994334,-0.13061915,1.44667339,1.36914468,1.24892628,-0.20894907,0.22692567,0.28803772,-0.93475181,-0.41077587,0.20354080,-0.60521156,-0.22692774,-0.73435605,0.68071204,-0.24501282,0.95967871,0.17448968,1.49961305,-0.42678174,-1.01305950,1.51219022,-0.80300796,0.47275770,1.13502657,0.78137910,-0.26594144,0.92652869,0.95454490,0.72970724,0.03251486,-0.14156777,0.76257533,-0.04170270,0.59316814,1.34382367,1.12901056,1.11260879,-0.76110810,0.83587003,0.84294480,1.02619123,0.37246102,1.46370685,1.40012944,0.60952264,1.08738661,0.16943648,-0.20641510,-0.24966623,-0.28977117,-0.47426692,-1.03695059,-0.91165000,0.34857529,0.26334399,0.10513379,0.24243915,0.22961491,-0.61306053,-0.18982427,1.49836051,-0.96495563,-0.00640183,-0.45704505,-0.95391637,0.80672890,-0.12071743,-0.68804324,1.44526827,1.60032117,0.97695720,0.88379616,0.72419685,-0.60649234,0.45527890,0.50623876,-0.99775225,0.17731939,-0.44899771,1.55208898,-0.99022758,0.34712380,-0.10806570,1.00293767,-1.26552057,0.30580330,0.22738191,0.93470061,-0.02152340,-0.39375061,0.55619609
-1.24731565,-1.24001765,-1.25664616,-1.47489893,0.70705223,0.46534958,1.02529740,-1.34256172,-1.33349764,0.28799772,-0.34454036,-0.52511215,0.67141610,0.75437224,-1.68686807,-1.70687318,1.07563233,1.07324803,0.09977427,1.21577287,1.04898834,-0.57350498,1.76144314,2.23740101,3.01163554,2.15196705,2.77544379,-0.78534681,1.84888768,0.85030115,1.89258623,2.05689216,1.99987125,-0.94726557,-1.00438631,3.43318033,1.84480762,2.35054564,0.90064204,1.71926725,1.71426165,1.87018156,1.37910259,2.56582165,1.33749676,2.25570059,1.71788871,2.68305135,2.88930297,0.74965507,0.01476436,1.47224855,3.40744853,1.63752389,3.79412365,-1.70674860,-0.32252270,-4.00692081,-0.92059690,-1.67196000,-1.47412217,-0.27073279,2.46303749,-2.14359069,0.08600917,-0.57876599,0.55707026,1.07498765,0.73409617,-2.65077591,1.90078151,0.15239908,1.70763803,0.81746072,1.12491775,4.22261429,-0.41436180,1.49188387,2.21268296,1.46772981,1.48795688,1.33095241,1.15704179,0.95964676,1.38956666,1.37280643,0.03155622,0.32879886,-2.69988537,-1.67109787,-0.97497869,0.49215287,2.09678459,0.29860356,1.85829270,1.80432963,0.73724693,-1.69545317,1.19341922,0.20728436,-0.73503572,-1.00709641,0.07964881,0.24978824,-2.48415613,0.56840962,0.62243557,2.99147320,2.99103045,-0.67853040,3.04317999,2.97080564,2.79988408,1.50218546,1.56132090,1.65439439,-4.20494032,-4.24309635,-4.15655565,-2.34517622,-0.90014207,0.49179733,-1.48602390,1.44166064,-0.87745178,0.29896611,2.40515232,0.65162045,1.58506429,3.47984838,-0.70376807,-1.50251460,2.94156265,2.99202585,2.93384194,-0.34302673,-0.35558161,0.46167633,-0.63862973,0.60253680,0.49321488,0.86449856,-0.89993227,-0.96241653,-0.52692860,-0.48193926,1.31307709,-1.05785370,-1.01492059,0.65014106,-1.21348500,-0.79336619,2.05152392,0.58495206,3.45835042,-2.87411690,-2.21242952,-2.24188209,-2.71096683,2.69712973,3.15743208,0.62822855,0.41239423,-1.20805430,0.86592823,1.47342563,0.79927647,-0.06759321,-0.62966698,0.41739592,0.65868181,0.39165509,0.54884833,0.32940292,1.17792737,0.10961702,2.51617742,-0.87527084,1.77248538,1.25083482,4.37578583,3.77413917,2.84684181,0.46670538,2.67066622,-0.43701106,2.09445071,-0.01897017,3.79147673,2.74922180,2.59065080,2.27499247,1.39501739,0.84191912,-0.39511681,2.32219338,-0.82596385,0.07376636,-0.83496064,1.30442691
-0.93830395,-0.93611759,-0.94862515,-1.20172310,-1.24477315,1.59983575,1.07192492,0.34379441,0.40881693,0.42985913,-1.33312678,-0.82806408,-1.00683987,-1.60174859,1.50027955,1.49907207,1.92692709,1.91896272,-0.55448413,1.45311880,1.92733836,-0.23238605,-0.38479772,1.67607331,2.06503558,-0.56649679,-0.77996844,-1.50923800,0.95244592,0.17033945,0.91478699,-1.72559774,-1.67223334,1.06886947,1.17508936,-0.98900163,-0.88881272,-0.35569501,2.00074267,1.45208204,1.30433738,2.13152814,-0.52764887,0.75871491,1.33662021,0.23450398,2.06530356,-0.73571312,0.67609352,1.09866238,-0.90307522,-0.68111414,-1.31551409,-1.07347870,-0.60567552,1.91249108,-0.75696266,0.88263750,-0.61411232,-0.47373751,1.93786502,-0.32033190,0.84811664,-1.57454967,-0.85649556,-0.55055290,-0.64511770,0.71107686,1.85897493,-0.88463974,0.98989886,1.47660363,-0.63473654,-0.85500884,-0.41097343,-0.83671308,-2.00685501,-0.12735036,1.37002659,0.17272319,0.26876560,0.18094723,1.34083211,1.23278236,1.27667511,1.26823342,-0.72939491,-0.76723307,0.88611680,1.08586562,-0.06518832,0.93472004,0.68461490,-1.14993942,0.56255573,-0.03554056,1.41346896,1.31892014,1.69590425,0.79796755,2.34721017,2.11631227,0.91464269,0.82433879,-0.14703459,0.80947536,0.82179034,-0.53131586,1.04247928,1.46536863,-0.97333980,-0.99549860,-1.01413310,-0.01399288,-0.42006040,-0.32734302,1.09847367,1.10564804,0.89611447,1.86025107,-1.27529418,-0.26688793,-1.94058156,-0.11412027,0.20647593,-0.06074743,1.04071236,-0.18882412,0.12329533,-0.78780973,0.52069819,-0.52669400,-0.42946461,-0.57891822,1.37678075,-1.17313087,-0.76837468,-0.87085384,1.00523126,0.18983299,0.93725187,-1.37562990,0.20506977,1.83840799,0.25720233,0.23853369,1.27655029,-1.57218754,-1.47647166,0.87687224,-0.85243666,1.59252095,1.33767653,0.17671646,-1.75266623,-0.98838717,0.12029158,0.31153968,0.08818568,1.58671033,0.88522500,2.47137880,1.41655183,-1.66174412,1.31081676,-0.38594240,-0.81182474,2.00666285,1.39158857,-1.19547939,2.59407234,0.83916861,0.49567941,-0.59478199,0.27501425,1.10595894,1.41960037,-0.04178218,0.65598130,0.82001722,-0.69037247,0.01543523,0.67827535,1.83442354,1.55161822,1.81115067,0.81227648,0.74985343,-0.62559110,2.42417693,1.59123838,0.95064217,-0.20840260,0.78297055,1.96176410,1.83379328,0.92444944,-0.32718125,-0.80239165,1.13548446
