0.55254948,0.55759645,0.60201794,1.01825535,0.43504918,-0.55961919,1.95856476,-0.32601282,-0.49097770,0.05770255,1.57567656,1.58361888,1.55914295,0.38489076,-0.23740037,-0.24665238,0.72514397,0.70932961,0.10170423,0.25855792,1.65949237,-0.28898069,0.33058298,0.68287957,0.57545650,-0.39739254,-0.86998278,2.35323715,1.23210073,1.12531996,2.29931211,0.31747940,0.31298584,0.96862799,1.10256135,-0.09819424,-0.32514039,-0.00166724,0.29447246,-0.04852464,0.10414230,0.43781254,-1.42472184,-0.53294945,-0.01616424,-0.41472971,-0.28468284,0.28623566,1.39861345,0.69154173,1.03891027,0.65522730,0.07668414,-0.16139212,-0.32021946,1.65129209,0.18249883,0.59951395,-0.12982246,0.94285792,1.71366572,0.92965847,1.80648446,-0.83508968,-0.41109359,0.56241679,-0.99322009,0.33757755,0.67282206,0.37065363,0.67342031,0.38556179,0.26302332,-1.07983410,0.09599276,0.81485081,-0.82075530,-0.38531891,-0.36943999,0.26383728,0.30389935,-0.15530217,-1.48133135,-1.36040986,-1.39119589,-1.21039557,0.57456869,1.05418515,0.07519460,0.19524021,0.64932239,1.04236019,0.38446665,-0.66698432,-0.21231779,-0.75115776,1.20673954,-0.13762544,1.40007675,-1.70176744,1.92546809,-0.06662689,-1.66416311,-2.69658065,0.35168818,-1.60967541,-1.53141165,1.28207421,0.11592710,-0.72323704,0.06161126,0.11487265,0.16139571,0.04743830,-0.32406783,-0.35602769,0.59263515,0.82848287,1.48745477,1.22096908,1.71659184,-0.82118827,-0.02287861,-0.07531817,-0.54105157,0.61618322,0.40060481,1.47063100,0.08919209,-0.33303788,0.43972027,1.32133043,0.19166270,0.16357768,0.51058161,0.37165311,-0.70302463,-0.26655558,0.03479214,0.15007019,-0.49060071,0.60991532,1.45886874,1.95534587,0.73413819,0.65112931,-0.07653229,1.94424069,1.92535579,-0.23562844,-0.10312787,0.80522847,-1.42592216,0.19316570,-1.14359415,-0.29458934,0.30370769,0.36502761,0.01519958,0.66043377,1.27584600,-0.14883363,-0.93326855,-0.39797822,-0.77182132,-0.19958743,-0.14974459,0.23101516,-0.40694520,-0.44149342,2.40301776,0.89491349,-0.46511063,-0.43013719,0.10842015,-0.51186210,0.19471730,0.93073589,1.08159065,1.67472553,-0.28876001,0.37108642,0.56803000,3.50625825,1.45203841,0.49613091,0.44722337,1.25555503,0.13675299,0.45164096,-0.02881713,-0.83231729,1.14923072,0.65687114,-0.99716419,0.48712105,-0.72870243,-0.82072240,-0.10394902,1.67844605
-0.49347678,-0.47670645,-0.48928073,-0.88796157,0.20559871,-0.86825240,-0.38045388,0.35282695,0.38722864,-0.21016921,-0.81541389,-0.09949417,0.15324894,-0.09165149,0.18167244,0.18803826,0.12692945,0.09824111,-0.69635290,-0.82177413,0.09832957,0.18771631,-0.19418532,-0.93550986,-1.25698614,-0.25173900,0.48532403,-1.24254560,-1.25632453,-0.88434583,-1.51621127,-0.31885302,-0.43601483,0.61395329,-1.53561187,0.34757078,-1.44992006,-0.18863682,-1.12213194,-0.85709739,-0.78163564,-0.72107732,-0.38839799,-0.71406651,-0.55004358,-1.40592527,-0.73774135,0.42616889,-0.72109097,-0.65874946,-0.63849545,-0.43219063,0.44401732,-0.71889305,0.25249946,0.10880083,-0.05694593,-0.43720612,0.81440061,0.68691057,-0.43675891,0.48838449,-0.70260972,0.49555951,-0.20068944,-1.24491537,-0.75839561,-0.50449687,-2.71962929,1.02221978,-1.01677763,-0.53013885,0.12853280,-0.85863531,-0.26504925,0.19252719,0.80456334,-0.16496100,-0.31928614,-0.29934934,-0.35271168,-0.89923137,0.83087188,0.22073077,0.16853090,0.35758656,-0.97816688,-1.04117477,0.01569301,-0.15788022,-0.86170220,-0.57888037,-1.05970550,0.37084413,-0.01057397,-0.64262915,0.04388213,-0.00165507,-0.46719223,-0.52563679,0.22112682,0.30564991,0.13164473,0.21731816,-0.45565414,-0.45762274,-0.47807068,-0.35471535,-1.76963782,-1.38303161,0.50711006,0.52275574,0.54318464,-0.76140082,-0.69624490,-0.39842471,-1.69035351,-1.55294311,-0.15688284,0.81764907,0.27910334,-0.11504025,-0.65413165,-0.80764169,0.25715348,0.26532137,-0.74594933,0.15527254,-0.03217690,0.42439640,0.65199655,0.19763365,-0.15461157,0.32757792,-0.83940399,0.24407579,0.32331049,-0.13850565,0.60638565,-0.29126999,-0.82711148,-0.12920080,-0.63530248,0.42261174,-0.26682207,-0.35408953,-1.16797018,-0.07841826,-0.07721481,0.21421523,0.02559351,0.73308885,-1.11981916,-0.33521909,0.37556297,0.59411472,0.10571994,-0.03619535,0.68556249,-0.48223662,-0.62620902,-0.17930390,-1.63645136,1.52504313,-0.05619974,0.89454031,0.78613168,-0.98713523,-0.40146536,-0.02963280,-0.99909937,-1.91614556,-0.56653130,-0.49469247,-1.15252590,-0.59120494,-1.41877282,-0.55552351,-1.49258184,-0.44503960,0.14862946,0.03704189,-1.05840671,-0.14928116,-1.28055060,-1.30679619,-0.04329768,0.31464389,-0.00170879,-0.80987465,-0.47814685,-1.32966352,-1.27115524,0.93345976,0.34418115,-1.03884768,-0.92737341,-0.09533464,0.12941462,-0.64318466
0.38259551,0.37745366,0.35205567,1.18059123,0.15555397,-2.12597132,-1.54255807,-0.80393159,-0.68054646,-1.04079247,-1.02761984,-0.04598934,0.13847069,0.22909811,1.05625916,1.07261848,-1.83260655,-1.84648085,-0.28509265,-0.50258774,-1.77517450,-0.30357346,1.90370595,-0.87906790,-0.17100713,-0.78812850,-0.76336175,0.26588446,-0.67794836,-0.54810584,-0.74419957,-0.32633370,-0.37133327,-0.51611364,0.47467238,-0.46292070,-1.45641720,-0.99406606,-1.13892603,-1.20976460,-1.52590179,-1.21247768,-1.70227385,-1.18744302,-1.59795880,-2.09189200,-1.31889641,-0.05024583,-1.35173118,-2.59773827,0.15587781,-0.64362174,-0.42310563,-1.13929558,-0.26075867,0.34472841,-0.94481760,0.07697841,-0.46658337,-0.51762527,-0.25406513,-0.96993160,0.00738071,-0.66141838,-1.54067099,-0.38015085,-0.75004214,-1.37938964,0.88862389,0.15973291,-1.16293347,-1.38905752,-1.21046853,0.13879207,-0.88137066,-0.25506613,-0.97749341,0.09360622,-1.33501244,-0.03098906,-0.04255441,-0.82117790,-1.18177462,-1.07752621,-0.91171032,-1.18318188,-0.40700459,-0.64276588,1.23067701,0.45636350,-1.36905038,-0.80051994,-1.08824074,0.83933169,-1.64675498,-0.90822595,0.26743284,0.69910586,0.13827580,-0.82518238,-1.86871505,-0.47422343,-0.52219808,-0.75672466,0.29797944,1.06206632,1.02497840,-0.72678423,-1.16213560,-0.41555455,-0.09919712,-0.10685448,-0.09976663,-0.29125020,-0.24366206,-0.34726873,-0.62594223,-0.71531969,-0.43737236,0.07539444,0.13339791,-0.75751418,0.29674453,-0.35442761,-0.13997696,-0.21282987,-0.63311672,0.03683963,-1.01730335,-0.25622576,-0.35794592,-0.33644697,0.01005229,-0.03472872,-1.15240240,-0.77335334,-1.32632864,-1.41527903,-0.78384215,0.24983118,-1.39685917,-0.78230023,-1.76280296,-1.21230471,-1.11309218,-1.00322807,0.29755488,-0.82354081,-0.74765491,0.08869942,-1.37781370,-1.07617795,0.15775827,-0.79129511,-1.54662609,-0.40491959,-1.00630438,-1.04792213,0.57366729,-1.26545262,-0.55460238,0.13530624,-0.56895989,0.58783603,-0.96182740,-0.82889348,-0.63808948,-1.22133648,-0.05988749,-1.40060425,-0.48900175,0.45900249,0.58081919,-0.21608020,0.01847158,-0.57976246,-1.42383182,-1.66056013,-0.83617431,-0.25520802,-1.06499565,-1.77941227,-1.66464925,-0.32150042,-1.52360535,-1.38135946,-1.31480455,0.25365812,0.14965442,-1.23845923,-0.66588759,-1.24914849,-1.54929841,-0.85596073,-0.26221126,-0.63499975,-1.96969938,-1.36523771,-0.15004145,-1.55287874
0.82568979,0.83691895,0.81743258,1.79672980,0.53041744,0.32758623,-0.24675509,-0.50547618,-0.39039019,-0.02807757,0.27509382,1.04327738,1.24634850,0.80237436,0.16497026,0.13940154,-1.32834244,-1.28535557,0.60279858,-0.85929132,-0.52925175,0.83952647,0.49014091,0.15841590,-0.15853141,-0.79802901,-0.07727221,1.17112279,-0.23337393,-1.32727218,0.51253146,0.69792521,0.61728591,-0.02446112,-0.42930332,0.72098374,-1.13824999,0.76974177,0.74318075,-0.63341439,-0.50821054,0.03498670,-1.01602829,0.69219720,-1.18900299,-0.29055420,0.07116681,-0.20984425,-0.70075029,0.04901639,0.21333423,1.41938543,0.84276587,1.33256614,1.01838124,-0.34356171,-0.25703806,0.41698441,-0.22675791,0.52991188,-1.23295379,0.97856545,-0.50910002,-0.90588212,0.02153998,-0.78727019,0.75543326,0.73818219,0.71614087,-0.61297280,-0.34243497,0.79028785,0.59132987,-0.87588173,-0.13761856,1.17578828,-0.92580640,-0.07301436,-0.39396212,0.31733859,0.23429546,0.19409177,0.33408102,0.27659133,0.55136645,0.45314366,1.11707807,0.93545645,-0.40753600,-0.89571607,0.20539664,-0.09487814,0.01363917,0.44410777,-0.78415370,-0.46369067,-0.15264203,0.72677964,-0.08004018,0.37300009,-0.09167606,0.23035415,0.41831970,0.21522585,0.94682831,0.93831241,0.90257263,0.68338901,-0.49794555,0.38992068,0.64766848,0.54884130,0.48814145,0.45143822,0.49884367,0.44606841,0.19724678,0.27016613,-0.06681739,0.39428452,0.29016653,-0.53136200,1.88437903,0.19574654,1.06355500,0.05806811,-0.52432758,0.35434937,-0.80010891,0.35237110,-0.55561161,0.28691608,0.52324998,0.34263918,-1.49877203,0.22653390,-0.72719848,0.17181440,-0.07385405,-0.95428979,-0.85442841,-0.24776790,1.21847081,1.32249856,-0.15766130,-0.08634879,-1.19178843,-0.30158797,-0.27517509,-0.38725406,0.22425121,0.24813606,0.09653766,1.45599473,1.17590559,0.66079783,0.52530485,0.58159745,0.07165119,-0.47916219,-0.87013137,-0.17431898,-1.06065750,0.50960886,-0.52200955,0.34163332,0.36552587,0.39526016,-0.29186818,1.75864959,-0.17965524,1.42934752,0.71271294,0.31955957,-0.91902417,-0.25006849,-1.17608845,0.35832626,0.78985393,0.53423643,-0.00243627,1.22825956,0.01399970,-0.58971751,1.05344808,-0.72206980,-0.44294095,0.86229277,0.58911568,-0.25401986,-1.06139135,0.31951699,1.40455139,-1.13048756,0.33579454,-0.50206953,-0.12242617,1.70012784,1.56375122,-0.06096263
0.13227919,0.12738559,0.14483654,0.87957948,0.99931884,0.51777488,-0.03326240,-0.43200585,-0.34652743,-1.19559932,0.03617986,-0.95650500,-0.70073080,0.50571650,-0.16115606,-0.16783938,0.58089268,0.58160192,-0.74568480,0.02244353,-0.08012968,0.13160096,1.06793630,0.08714591,-1.41350007,1.99744534,1.37815642,0.20197581,-1.21319890,0.22552389,-0.13737497,0.73404068,0.75476831,0.98373502,0.58705264,0.38347828,1.32301641,1.28255296,-0.48724192,-0.06546497,-0.27986205,1.07202029,-0.33128524,0.17446771,0.22021303,-0.25691330,-0.26783764,-0.44120616,0.00079993,-0.34830275,-0.21224448,0.32161614,0.83177656,-0.85323381,0.19130592,2.19294643,0.56914216,-1.33059800,-0.06529988,-0.17254767,0.31123841,0.60777217,0.53343230,-0.06700517,0.35271561,-0.19666810,-0.24461125,-0.47586557,0.20940053,0.25095960,-0.44563124,0.25461033,-0.12571146,0.03963499,-0.25365460,0.27424520,-0.14230990,0.07865568,-0.63841873,-0.03246586,-0.09586520,-0.68726116,-0.55065203,-0.18323572,-0.90931541,-0.81984812,-0.09780382,-0.68286985,-0.28983441,0.71676129,-0.77637386,0.49487305,0.36533189,1.43098104,-0.48863414,-0.56651849,-0.63870203,0.62814242,-1.37587285,-0.50568998,0.36909753,0.56998837,-0.75312638,-0.67017525,-0.07387666,-0.47720125,-0.47200581,0.41974989,0.55889302,0.53999174,0.54092747,0.50884980,0.49392828,-0.43176818,-1.03733027,-0.62642926,0.32643169,0.10622241,-0.31625575,0.35426390,0.62447917,1.68039346,0.61426765,-0.92997634,-0.88642949,-0.28880119,-0.32721043,-0.23451510,-0.47747797,0.30551785,0.73380965,0.15509968,0.60988247,0.12576139,-0.36727509,1.37766218,0.33979309,0.44580624,0.51042765,0.71371108,1.17648411,0.81601763,0.10909439,0.06055469,-0.77387118,-0.82673782,-0.42964497,-1.11440980,-1.11154878,-0.40802866,-0.87064356,-0.82375228,1.97433150,0.20959024,0.84690875,-0.30130833,-0.76929629,-0.25985998,-0.81463200,-0.35733584,-0.51011473,-1.14693654,0.93819374,0.71246153,-1.13103282,0.03033802,0.23683065,-0.29547468,0.31657901,-0.40218434,0.76419163,0.52956200,1.44844508,0.45160773,0.85233712,-1.02252507,0.32490972,-0.23127167,0.46793634,-0.05817724,0.48013732,1.45015478,0.31678864,0.51228732,0.73765540,0.11057649,1.09615326,1.16659904,0.69792193,0.49233449,-0.30542916,-0.96027827,-1.93513346,-0.03039056,0.68883330,-0.16269565,0.67366779,1.56332815,0.94011796,1.94494998
-0.26709667,-0.24803586,-0.26620200,-1.20613122,1.12463701,-1.08435500,-1.43724227,1.91493261,1.91897786,1.27286243,0.50646752,0.27972677,0.63351840,0.76278216,1.13885140,1.21113825,1.07845783,1.08223414,1.23753428,0.87432688,-1.00933337,0.56471509,0.97777283,-1.59218216,0.16869128,-0.64395362,0.67948228,0.75011432,-0.59627414,-1.57702816,-0.47133926,0.31714979,0.33800215,0.07061092,0.49453071,0.06676977,-1.37111306,-0.78776467,0.73393625,-0.51396096,-0.32648644,-0.73035091,-0.57793158,0.08767047,-1.51110280,-2.49159527,-1.51645458,0.39439732,-0.24678089,-0.69354415,-0.30471727,-0.60724974,-1.02891541,-0.38653958,-0.61835450,1.04936111,0.16564699,0.19537671,-1.36513901,1.87438178,-0.81164449,-0.22264040,-0.92304313,0.51792955,-0.01192637,-1.16727340,-0.49160010,-0.51472902,-1.57527125,0.07572866,-0.39404577,1.05850255,-0.57569277,-0.34435174,-1.08678925,-0.06435535,-0.60737413,0.62487781,0.16491859,1.08961284,0.98498219,-0.47343695,-1.78505385,-1.74100304,-2.22889233,-1.85426247,-0.32154995,-0.20117341,1.45369101,1.20038939,1.36453497,-2.66142440,-0.89259762,0.55232412,-1.47060049,-0.32551876,-0.99760211,1.22679245,0.40402097,-0.12195099,-2.41414332,-1.47759259,-0.07393511,-0.32332295,2.73028612,0.66846848,0.68436402,-1.11630082,-1.09372163,-0.62065703,0.53229243,0.48939982,0.55671793,-0.40952566,0.15381248,0.07024553,0.51462305,0.55845714,0.37239331,0.02811999,0.31824338,1.92267931,0.65570515,-0.18419380,1.26662862,-1.29580832,-2.03230262,-1.32917118,-0.26591673,0.72948533,-0.77747566,0.29513961,1.25852811,1.28912020,-1.42096508,-2.47771931,-0.24251886,-0.95703727,1.13492632,-0.86062068,-1.45534551,-0.02695690,-1.62777913,-0.85408348,-0.11331543,-0.13814664,0.63138890,2.03832078,2.02407694,0.96553701,-0.18173118,0.40777799,0.02627519,0.79393429,-0.49866790,0.47125354,-1.28714478,-1.37374091,-0.08828565,-0.64307034,0.15238979,0.71052802,-2.01445174,-0.15238550,0.86051732,0.01985996,0.04499037,-0.71794409,1.62634015,-0.66404992,-1.34393680,-0.97860879,-1.49496305,-0.15800166,-1.08410442,0.13818248,-1.21547437,0.55239791,-0.48486096,-0.31670561,-0.60516602,1.58966100,-2.43771839,-1.22874689,-1.93758774,-0.02233682,-1.84141743,-0.39341980,0.33006990,-0.69739479,-1.41546154,-1.53606367,1.19132125,1.35899961,0.74356419,-1.17937636,-1.03545058,0.63961405,3.18243122,-1.49802589
-2.23708534,-2.21694994,-2.24286580,-1.72545540,-0.17300360,-2.24058414,-1.91371286,-2.48038387,-2.46240950,-1.63151777,-1.29543269,-1.02920151,0.15576015,-0.47060722,-0.26190063,-0.26900455,-0.27337697,-0.27272823,0.24563007,0.08530883,-0.73680979,0.43234622,-0.85146695,-1.07175052,0.38253862,-0.59836644,-1.90146923,0.15465958,-0.85077488,-1.26224613,-1.70109248,-0.39781719,-0.41749221,-0.97779840,-0.44676083,-0.10119106,-0.81087530,-0.83583927,-1.38148952,-0.35426465,-0.19594388,-0.11203271,-1.08114266,-1.17103386,0.15793017,-0.76197028,0.39122462,-0.92445803,0.03467249,-1.43661880,-0.24726212,-0.38032869,-0.23147044,-1.20777476,0.14288516,0.11201154,-0.37088287,-1.04858148,0.98747671,-1.35074806,-1.01891947,-0.98993248,-0.47673380,0.46082875,-0.17148784,-1.72618234,-0.21099192,-0.47698537,-0.97646600,1.18435073,-1.59535372,-0.91374868,-1.37207019,0.06825429,0.12948367,0.38609570,0.43211645,-1.40181184,-0.60420585,-1.13386226,-1.05220270,-0.78154606,0.41510597,-0.30031615,0.91108251,0.92465806,-1.68373036,-1.73077476,0.41366470,1.04834461,-0.16476917,-0.16005452,-0.16890979,-1.01029408,0.06746581,-0.52863234,-1.54712343,0.07448754,-0.35247087,-1.12279737,-0.74131989,-2.55297208,-1.07889247,-1.18509281,-1.37058818,0.27013031,0.23938709,-1.06597638,-1.18353665,0.17757007,-1.52225006,-1.56492829,-1.58358014,-1.45759857,-0.91663486,-0.88291144,0.56144458,0.39881843,-0.77628392,-0.48351064,-0.13088164,1.12937808,0.05050548,-0.62292570,1.32731938,1.77275825,-0.99501771,-0.60416889,-1.20573902,-1.21845853,-0.24238186,0.82156301,-0.90508276,-0.41280511,-1.21284652,-2.43682098,-0.31543255,-0.37543926,0.54346651,-1.31960142,-1.82450354,-0.73377436,-2.19105268,-1.26397502,-2.06856751,-2.08036017,-1.96038759,-0.67784244,-0.82053232,0.02793492,-1.98773372,-1.34387040,-1.54694533,0.45919424,0.24542327,-0.16323476,-0.17260365,-0.22711399,-0.44860387,-0.16737333,-0.00378139,-0.73500526,-1.21527779,-0.54962885,-1.45206499,-0.80717295,-0.75877887,-1.33240032,-0.27683353,-0.23624773,0.00058825,0.95456457,0.63626462,-0.00861116,-0.66337264,-0.40306097,1.12442005,-1.31623757,-0.83257735,-0.59867960,0.27864388,0.15510222,-0.64092809,-0.38735533,-0.69057608,0.00308337,0.21221372,-0.03392929,0.18292014,-1.22279584,-0.58591598,-0.68003488,-0.87498945,-0.37731969,0.15427302,-0.44429201,-1.72870529,-0.22534946,-0.31590217,-0.54397339
-0.55004942,-0.58305436,-0.58534169,-1.04190671,-0.28342357,1.01098025,0.50726366,-0.95573115,-0.93154633,0.40323803,0.74700224,0.19657297,-0.95203239,-1.39529204,-0.31094530,-0.28079855,1.76545572,1.78111851,0.20599735,2.35360980,1.64902973,-1.43609595,-1.28426862,0.52377087,1.46176529,2.31777167,-0.32773119,-2.33982348,1.94876361,-0.96744210,0.38525882,-1.52595270,-1.08086586,0.36696255,0.10995504,-0.89643168,0.56306785,-0.33013523,0.11903074,1.12422693,0.80238187,-2.13425684,-0.20277503,1.07890105,1.26955700,0.84321219,2.02956271,1.48608768,0.40267366,0.47416949,-0.19121572,-0.79511225,-0.35508442,0.44773471,-1.08141196,-0.82117760,-0.28259629,2.42775154,1.14728367,-0.40893835,-0.12942135,-0.79090518,0.00015507,1.38956594,1.42600977,-0.20287932,0.05852424,1.01036012,1.06406307,0.69379652,-0.07562340,0.36909690,-1.33991277,-0.65541047,-0.12881473,-0.46314254,1.61905050,0.29730615,1.54125428,0.54307705,0.70887828,0.62690693,0.09008691,0.14026232,0.42124304,0.34327608,-0.22366156,-0.17591263,0.53335238,1.43328607,-0.36429346,-0.41253415,1.08845043,-0.65995878,1.14141190,0.55724609,-0.44603261,0.83437496,0.97341925,0.92401302,1.40663016,1.02981091,0.61755526,0.32154396,-2.01173782,-0.52380508,-0.52556974,-0.46474630,1.59006739,0.19033697,-1.45607567,-1.32944965,-1.22198892,0.12106583,0.23214762,-0.29809120,1.26941264,0.26612714,1.95544744,1.88426435,1.40872240,0.25778073,1.38058496,0.59979576,-0.84722406,0.02686892,1.30848217,2.76350451,1.13269699,-1.22480476,0.01811034,-2.53801656,0.10710187,0.32102051,2.49901676,-0.88647997,0.56854355,0.41548303,1.69299185,2.24425054,1.47984052,-0.25901902,0.88011497,-0.44079429,1.02132523,0.97770685,1.62417436,-0.52566403,-0.54639024,0.06748289,1.32708716,-0.20195636,-0.48167360,-0.29419011,-1.39552283,0.17835581,0.76049012,0.73433304,-0.57821620,1.25805366,1.20907784,0.10583601,1.29612386,0.21512143,0.66770279,0.52902031,0.55359924,0.67329586,0.91128963,-0.10009358,-0.07823413,0.40675047,0.95759308,2.60238504,-1.10560489,0.56947976,2.08218908,0.37977889,0.75114685,1.23736870,0.02841730,-0.30057254,2.19152832,0.95984316,0.37290654,1.39961195,0.99123335,2.23468065,-0.98686546,0.56548756,1.18444729,2.39110041,1.62461293,-1.04334259,-0.08019036,0.40202045,0.95584220,1.35827422,1.41526067,-0.32863227
1.05016232,1.08453131,1.08032131,0.64759690,0.99241531,1.24897945,2.10615730,1.68706656,1.67857850,0.96515906,1.81379712,-0.91746187,0.06510007,2.34300852,-1.06105578,-1.03846860,1.76430976,1.78104520,-1.17989182,-0.43478969,1.76027238,0.12822917,0.36060730,-0.87549341,0.35982326,0.73115981,2.14102674,-0.54621142,1.13161123,2.59799647,1.26289856,1.05062556,0.98520023,1.08078957,-2.80029631,-2.40112519,0.79897404,0.81659311,-0.11423191,1.88454711,1.27450538,0.07067161,0.65605938,2.06699920,0.28214049,1.04006481,0.13140747,-1.76373780,1.15258861,3.70459223,0.75898474,0.37813345,-2.71776414,-0.16031411,-3.16995835,0.76100814,3.95517302,-4.80571747,0.54802167,0.76461083,-1.77957010,1.82092702,-0.10933388,-0.13845664,0.24855712,0.16614795,0.44786057,-0.48738250,1.09981275,-1.25512433,1.55491543,0.09376299,2.16970515,0.01365847,-0.86747402,-2.27711248,0.16816857,2.03517151,0.88203770,0.54724324,0.66219801,-0.26585695,3.81752276,3.79088902,3.64494991,3.66882682,0.29513246,0.24311799,-3.48183775,-3.29797959,-0.72906947,1.33037496,1.74953330,-0.23883407,1.43402135,-0.22247197,2.52803850,-1.38068140,-0.14655210,-0.21455036,1.27365422,1.99286950,-0.28705835,0.04405069,0.58074898,0.18893167,0.29828984,-0.67432773,1.56167734,0.70637566,1.71256101,1.69116700,1.70528591,0.05460928,0.00886120,0.12142633,-2.99931979,-2.99032450,-4.73935461,-0.66484737,-1.85583687,1.08038723,-2.78771949,-0.27474928,-0.92206389,0.29071814,0.11307139,1.08243573,3.09203458,2.08896852,-0.07525132,-1.12252879,3.22969818,2.90417862,2.32609725,2.12320685,2.55635810,2.52844548,1.77452540,1.42085803,0.07772253,1.66737902,2.31710601,1.79903996,1.65565801,1.74033165,-0.74651587,0.57074225,0.54882431,2.07782769,2.77386212,1.91850054,1.48341811,-1.17743444,1.43993461,1.03826332,1.16524637,0.93121564,-1.12452424,-0.07664894,0.37009633,0.18317948,0.33584911,-0.57360411,-0.04194904,1.10227847,0.99046552,-0.66585511,1.22674584,-0.87510258,-0.29459056,-0.41185188,-0.45061034,0.58551657,-0.59335756,0.07568987,-0.15885727,1.52948070,0.79218417,1.01023090,-1.08164680,2.03070021,0.53690940,-0.23078643,1.33893025,-0.74542308,-0.40642694,-0.58423972,-1.88364232,1.85748863,2.00677752,1.93961322,-0.24646094,1.70124722,-0.22217859,-0.67773056,1.05948508,-1.02779663,-1.56386924,1.20651591
1.20793438,1.19951940,1.19896138,1.17173028,1.11422026,-0.85404170,-0.08440739,0.45057577,0.44917727,-0.93230850,-0.87123120,0.49828756,-0.03629569,1.07538855,0.03186996,0.02720836,0.69658959,0.68869066,-0.99084777,-1.14465237,-0.02518877,2.19064069,-1.03428137,0.10965081,-0.88913083,-0.03161792,-0.29963565,-0.12346953,-0.10030923,-0.30956224,-0.08537961,0.54070377,0.59013629,-1.06117892,-0.67920554,0.41331813,-0.63729197,-0.45577869,-1.22187805,-0.66767311,-0.69429666,-0.27705041,-1.41901386,-0.38502255,-0.56433690,-1.38979065,-0.77628422,-0.54094750,-1.42854178,-0.52485615,-0.02540753,0.29396310,0.19864671,-0.74940515,-0.38021046,-0.08265936,0.62868369,-0.09613602,-1.10531330,-0.08476836,0.01899001,-0.42553568,-0.00109248,-1.01352727,-1.38342261,-0.14148138,-1.05338216,-0.29588944,0.21337217,-1.17904711,-0.38597217,-0.60429227,-0.03235814,-0.76819003,-0.64406610,-0.09445697,-1.39577544,0.23735793,-0.92772418,-1.11557937,-1.12995911,-0.80051422,0.57241935,0.44949681,0.01234143,0.18832181,1.24250841,1.11691082,0.69713205,0.36498690,-0.82402188,-0.29926592,-0.98763984,-1.03616369,-0.93320554,-1.28783703,-0.34181157,0.20969988,-0.60363322,-0.63438052,-0.43973842,0.59035957,-0.24760632,-0.12509280,-0.25482175,0.19979531,0.23017903,-1.02045727,-1.44891870,-0.26416150,0.70919526,0.52846408,0.35092819,-0.98081148,-1.26371694,-1.19800198,0.20634183,0.03391574,-0.06066932,0.05947668,-0.25853419,0.88073570,0.32880521,-1.07992673,-0.28183335,0.18145311,-0.88946903,-1.38198793,-1.43442750,0.33553427,-1.25732851,0.36711413,0.53002954,0.35368133,0.16965385,0.08286741,-0.76669139,-1.12526667,-0.20413852,-1.14073801,-0.57288748,-0.27746561,-0.85757715,0.47471204,-0.74830121,-0.79797131,-0.71721810,-0.69848937,-0.70268130,0.13148344,-0.60640442,0.78036278,0.13793169,-0.63537598,-0.24834074,-0.68063897,-0.80208826,-0.86818838,-0.55099213,-1.29688215,-1.53864908,0.69266498,-1.16962039,0.20958835,-0.53438550,-0.16304293,-0.08558038,-0.31755555,-0.57910210,-0.38168859,0.34877229,-0.60770959,-0.60748559,-0.63444012,-0.86794251,-1.03301573,-1.12073588,0.25505221,0.86446691,-0.04825786,-0.38936001,-0.90679806,-0.98146385,-1.46410716,-1.18633914,-1.71198547,-0.87213719,-0.47384578,0.05960708,-1.67585087,-0.89678764,-1.42704368,-1.97217250,-0.69236046,0.19745438,-1.00293553,-0.11197712,-0.34616488,0.35435998,-1.50975955
