-2.15659785,-2.13037658,-2.17601800,-2.41785431,0.57479680,1.88994598,1.91798842,0.98289949,0.94239432,0.77570754,0.14812541,-0.95340401,-0.97793084,-1.35377574,0.57493281,0.54673404,1.53810215,1.57984257,3.11337352,1.61184776,0.61231577,-1.74987864,-1.67275548,1.96911514,3.05540466,1.13718748,-1.58608782,-1.02509427,0.60063607,-0.08997479,1.40065312,-0.34046388,-0.21135023,0.84510338,2.12589669,-1.18283963,-0.92504585,1.92487073,2.55044723,1.49176574,1.12805951,5.03250027,-0.55617428,1.34303617,2.88612247,1.95042717,2.86866045,2.68455887,3.95971870,0.93581039,-0.49781194,-0.04599808,0.14463586,0.56773746,-0.72482347,-0.73251730,2.85229611,1.25447285,-0.10899929,-1.40024793,-0.48989743,-1.36407709,-1.05433917,-0.82037044,1.01017320,0.97366959,1.47661352,1.50878215,-0.94362032,-0.38248715,-0.15865488,-1.47445214,-1.26029050,-0.00094339,-0.61856663,-0.31451312,0.50663906,2.57494426,2.47312903,2.32562971,2.35970521,2.41061354,3.18546033,3.57379746,3.09478617,3.14276218,0.05154750,-0.04538605,0.68460602,1.70529473,-1.00111246,1.81893337,1.27966225,0.78234887,2.01060247,2.45382929,-0.17089838,-1.89968705,2.02833319,1.57677948,-1.91853178,-1.27851391,0.68418998,0.84794217,-1.45071375,-0.25715485,-0.33667091,2.58987808,2.28816295,-1.70703506,-1.49084473,-1.42536020,-1.34819293,2.61754918,2.28588510,2.31964493,1.23153126,1.07574451,1.27773094,0.29406193,1.54494345,1.17040503,-0.06692075,2.43505764,3.61673880,-1.73703897,0.75623941,2.87580681,0.45152727,-2.08034658,0.43935803,-0.26411131,0.37327310,0.35128543,3.55954885,-1.36977732,-1.24277341,-0.52559680,-0.34343705,0.31728765,3.18048120,-0.84988475,-1.99304330,-1.59079373,-0.76613653,-0.80000651,1.74626696,-0.63872838,-0.88345641,-0.29083651,-1.88788080,-1.37269485,2.03787541,-1.13876104,-0.07991398,-2.09382105,-1.53182101,-1.47355199,-1.91887295,3.18250728,4.32410431,2.85357785,3.04761004,0.37593913,-1.00815570,2.63112116,2.50440860,-1.22741961,2.58140445,-1.27620757,1.88342667,0.45900249,1.29263902,1.17081404,-0.58057803,0.01801220,2.73060226,0.37558731,-1.14664900,1.30456018,-0.48775882,1.55191481,1.76987934,-0.20747726,1.20994687,2.29128838,1.27998292,1.09094572,-1.26747096,-0.23237580,0.98516506,0.91276836,-1.34494507,3.22943068,-0.21659632,3.16266346,-1.50315261,-0.82092923,-0.74203068,1.91305292
-0.38422066,-0.41800824,-0.32467145,0.10081160,-1.29376090,0.77656317,-0.95399934,-1.04581702,-1.15059960,1.02472472,0.32854486,-0.79484230,0.10534222,-0.74333322,-1.64645672,-1.71487319,0.01380555,0.01368797,1.59785891,1.35166669,0.31881642,0.05151716,-0.39983776,0.11836347,0.32098389,0.09651836,1.29589927,-1.33310413,1.30718935,1.21065462,-1.04302359,-0.36504322,-0.47529849,-0.96618360,-0.97490567,0.15021805,-0.66175354,1.69608462,0.68602520,-0.16603789,-0.08795568,-0.81624788,0.83919442,0.16593663,0.91918439,0.79158962,0.66689157,0.19505134,0.35007921,0.04373583,-0.66307122,-0.29491639,-2.89753270,1.31980598,0.45615542,-2.14236927,0.11057029,-1.43252897,0.06261235,0.81356490,-0.27782494,1.04525673,0.33074170,0.29743406,1.18595386,0.74973041,-0.69528073,-0.47372970,-0.25033706,-0.80199164,0.68789119,-0.19445056,0.66707081,0.13610731,-1.19837976,-0.03133394,0.03406165,0.06377154,0.62109840,0.06932589,0.10348567,2.01172829,-0.55132741,-0.29920223,-0.81516212,-0.77672905,0.12950030,-0.09723059,0.59055507,1.38934481,-0.88384247,0.31151682,-0.02510596,0.78244638,1.31029356,2.13468790,0.05569506,-0.04937692,-0.37339440,0.46243840,1.33244598,1.34968305,-0.41386995,-0.06361012,-0.20883091,0.18755360,0.21259509,0.18095037,1.14729595,-0.92664599,0.56547755,0.62354082,0.64624423,1.84212887,1.67877531,1.72357047,0.86585408,0.87397897,-1.87455940,2.31066203,1.98703587,0.77966660,0.12486372,1.85177326,-1.43884742,0.59660023,2.29404950,0.30108881,0.63845325,0.96464157,-0.59883964,-2.15003204,-1.40597224,-1.80344892,-0.03294412,0.81020015,0.05148013,0.34359345,0.77462095,1.70063674,1.14598620,1.33138359,1.21847081,0.31896624,2.04447865,2.06619430,0.50071084,-0.12797074,-0.02362335,0.59202099,2.00156999,1.11830413,0.68618876,0.00058755,-0.00061077,-0.41219410,-0.53701538,-0.56287640,-1.47381246,0.54855800,0.98561627,0.43514860,1.38852274,-2.25036716,0.49288067,-1.11476910,-1.07300830,-0.06401752,-0.50740927,-0.88916802,0.88847011,0.84901881,0.00886295,-0.71203190,1.88057613,0.40680465,1.12910748,-0.69328326,0.55346656,0.60946923,-0.91278255,0.50834656,0.90873933,0.81038803,0.24326594,0.59851438,-0.67459327,-0.72892952,0.24981827,-0.23675326,0.77103138,1.72715247,1.54172790,0.51825964,-0.66507512,0.88944376,1.01813567,-1.05819499,-0.41872048,0.56939524
-1.59207618,-1.54358840,-1.57106435,-2.54775858,-0.61460263,0.93070215,-0.18375722,1.53448164,1.57714510,0.32538924,-0.01268977,0.41185066,-0.23228996,-0.25716692,0.60037422,0.58140886,1.18119359,1.16197419,0.53307867,-0.20662181,-0.01298461,-0.71796870,-0.21021016,1.00126243,0.24742673,0.01261260,-1.09398484,0.08874655,-1.36207545,-0.63890398,-0.16709611,-0.94836283,-0.85232174,1.65654480,-0.75978643,-1.27020705,3.87007761,-1.41864872,0.79326469,0.28040701,0.01036310,-0.10780217,-1.27558327,-1.02293849,0.82625651,-0.85910112,0.65420103,-0.98583180,0.17019252,0.41744578,0.11931498,-1.13131869,-1.86323714,-0.76059079,-0.86832827,1.30810869,0.31467888,-0.33792228,0.50168449,0.00557447,1.32256782,-0.30655676,0.18481946,0.04032374,0.00470557,1.22372949,0.39825690,2.37401080,0.11236542,-0.28768075,-0.01618289,1.72388661,-0.82856572,1.70216274,1.92865324,-0.94550061,-0.55482942,1.60657406,0.64543408,1.95224214,1.83744907,0.97331887,-0.63755953,-0.10782139,-0.85584277,-0.97557247,0.08631171,-0.06690526,-0.08518920,0.29731715,0.79543662,0.26985127,0.67504728,-0.69349885,-1.19475925,-0.35456115,0.56502235,0.59887832,-0.08855432,0.59874117,1.13824117,-0.06292450,1.18337679,1.08429134,-0.65483105,-1.83135152,-2.14929175,-0.51190662,-0.93355149,0.20114489,-1.21113181,-1.30221140,-1.40931571,0.40120056,0.15990028,0.21414216,-0.10203688,-0.27959317,-0.69041425,-2.41334343,-1.67396438,-0.24813978,-0.46781328,0.83430171,0.87327123,-1.06369185,-0.66289580,0.94872379,-0.15001443,-1.30214620,1.00310719,-0.47844052,0.66908294,0.60585773,1.40356791,-0.00206120,-1.13123381,-0.55490047,-0.18523769,0.41100872,-1.28332496,0.34513795,0.56776649,-0.04130789,-0.38191509,-0.43819973,-1.04073358,0.84922159,0.81775111,0.33089375,-1.06016874,-1.34943795,-0.95439935,1.03067136,-1.02963209,-0.41536790,1.21268952,1.37932825,0.73660064,0.13204369,-0.53579593,-0.28271797,0.95718980,1.34193051,-0.98954380,0.82413971,0.91714561,0.57854962,0.28223318,-1.31923532,1.29934216,-1.34355247,-1.40944517,0.23890457,-1.55428791,1.13104737,-0.68979245,1.54919386,-1.02557981,1.03791761,-1.00956595,-0.94966948,-0.36123943,1.28209496,-0.19917698,0.05943314,0.24486184,1.24677980,-0.72563332,-0.07650691,-0.30553263,-0.27994603,1.08467913,1.55509126,2.04373503,-0.46509999,-0.70465952,-0.48923743,-1.07966375,0.42125231
-1.07608247,-1.15939784,-1.08446991,-1.16598272,0.54695809,0.53780103,1.75451815,0.73941505,0.84184110,0.99609929,1.78613949,0.91656333,-1.01962817,1.59917688,-0.03962961,0.00563415,1.43499124,1.44813871,-0.01920937,0.31224787,0.66080832,-0.09536184,0.61986780,1.28544867,-0.67049408,-0.83784389,0.16728280,0.92641550,0.70836264,1.27100611,0.63846445,0.85830754,0.86875266,-0.85580796,1.22382498,1.51809168,0.55997753,0.40006936,0.09819937,-0.29977551,-0.32483006,1.41626871,0.66589946,0.63040018,0.82595688,0.56164736,1.22731519,0.60619467,1.53457344,0.56946385,-0.92653340,0.05806433,1.24498713,-0.46578243,1.73577154,-0.13891339,0.24763151,0.05432518,1.16458309,-0.45713636,0.11038537,-1.04245746,0.07744581,0.77318877,1.17877185,-0.69066221,0.64410615,1.61995554,1.22201085,0.89344400,2.14849591,-1.19594634,1.22243476,-0.61694944,-0.38947460,0.35523847,1.05735981,0.75481659,0.28497502,0.16044329,-0.02233921,0.35941476,0.32676756,-0.21124117,0.32830742,0.37995279,-0.31200707,-0.90453279,-2.21156526,-1.53926289,-0.01731523,2.59954000,1.26642108,0.24014336,1.88250613,0.77816486,0.78561616,0.31487590,0.81464744,0.51707333,0.78528029,-0.80945146,0.56826746,0.66448516,0.77616423,0.47713909,0.45635349,0.92678034,1.26157856,0.14543387,1.76199794,1.84586978,1.96151018,0.31202415,0.19188419,-0.34099284,0.27794313,0.44746467,0.37923759,-1.07394433,-0.61721265,1.07453811,0.30497321,0.37130591,0.28594336,0.85203511,0.74591649,-0.22940551,0.77270281,0.74928683,0.33672580,-0.02560178,-0.84304041,-0.33133063,-1.12438190,1.28328145,1.23989165,1.01410043,0.72686017,-0.04299465,-0.85139209,0.56291050,-1.00431061,1.04354489,-0.43793592,-0.30506495,-0.11544129,0.50617206,0.33419532,-0.51516086,-0.80649292,0.60439140,-0.67618251,1.56903529,1.93840659,0.61362773,0.89000124,0.91632414,0.67824006,0.46600401,2.57155871,1.87819791,-0.33492461,-1.04488766,0.96681833,-0.61043942,-0.61610472,1.50736868,0.34390989,0.56255323,1.07366669,0.12900521,0.69733900,1.86982226,0.31942251,0.81632012,0.91479236,0.38307086,-0.55253208,0.41813076,1.52837598,0.91762233,0.75175762,0.32941094,0.47520241,1.91346025,0.09438142,0.96444052,0.58161891,-0.17002402,0.53570920,-0.29531932,-0.11971453,1.29204333,0.16838738,0.87873805,1.20544696,0.48503017,-0.69623870,0.75879163
-0.12571037,-0.12253506,-0.13050166,0.80609274,1.77176368,-0.29513535,-1.07629454,-0.75466025,-0.73912799,-0.94609159,1.63587689,0.24318267,-0.67187178,2.31217217,1.11327660,1.14664972,-0.46535102,-0.44802967,-1.36842406,-1.71912086,-2.31552196,0.40847996,2.08705759,-0.98717916,-1.28881299,-0.70405090,0.06978438,0.61290640,0.28538829,-0.89870161,1.37165821,1.89724290,1.95705259,-0.12203579,-0.40442663,1.18288338,-0.52629232,0.72821313,-1.53969717,-1.00995088,-2.18072486,-0.45431039,0.87369668,-0.80397844,-1.81892860,-0.89667970,-1.71375179,1.40996695,-2.07113361,1.07231200,0.76164055,0.46410525,0.13006072,-0.09596826,1.91667771,1.95323575,2.07342792,-1.74911129,-1.50521111,1.70362198,-0.31075913,2.36662483,1.18929052,-0.47675478,1.45382321,-0.50163782,-0.09302361,-1.65895736,-0.50680131,-0.09661604,-0.97687238,0.09584890,0.30588901,-0.58206111,-0.33238971,1.40238667,-1.90979075,-1.89663458,-2.14112735,-2.48711562,-2.84659100,-0.38041759,0.71935457,0.76887006,-0.18678665,-0.09936592,0.63290668,0.64333200,-1.77824306,-2.28870273,-0.86354291,-1.62425172,-0.23112305,-1.12235165,-1.49042475,-1.20233881,-0.41346014,-0.79893315,-1.64163733,-1.13247108,-0.15415011,-1.35059917,-0.43025678,-0.32629409,0.92313170,-0.26030332,-0.09630930,0.62783623,-0.91460413,-0.44036466,0.33516303,0.35291725,0.37480813,0.13882683,0.26341131,0.16289400,-1.35845459,-0.76714963,-1.00059009,0.05134207,0.18525641,3.35024571,1.09758544,0.02567772,-1.63358986,-1.70059311,-1.42818689,-1.25080180,-0.00806853,0.11224014,-1.27037752,0.16835980,0.48662040,0.98809856,0.76836216,-0.00994291,0.59215039,0.22950980,0.00108326,-0.15994166,-0.39940524,-0.91797769,-0.03529070,0.84312928,-1.12114859,-1.05901361,-0.32542589,0.57178199,0.49684122,-0.35134229,-1.47343731,-0.10146507,2.20155311,-0.41800758,0.87272578,0.20021364,-0.80821073,-0.78188306,-0.87895769,-1.25288022,-0.18994890,0.04708137,-1.22269249,0.92972797,-0.15643352,0.42656606,0.56106162,0.73471147,0.86512136,1.23709893,-0.39144474,-0.36697471,0.71003258,-0.79893637,-1.15214670,-2.21435881,-0.76792336,1.88942456,0.06934091,0.84481949,0.83183628,-0.62800652,-0.54815221,-0.33231702,0.61813986,-1.46648598,-1.86381853,0.62017918,0.68820846,0.05767502,-0.75227088,-0.92657214,-1.21784115,-1.58687222,-1.29043758,-1.28101850,0.02614123,-0.48095155,0.84251630,0.04085325
0.70425230,0.72238839,0.70756900,-0.53448725,-0.25233445,0.55030632,-0.97818118,1.26861537,1.23493850,1.18146753,-1.02463055,-0.96317893,-0.62903970,-0.99146736,-0.31432769,-0.36672607,-0.73422313,-0.77231258,0.50474054,-0.43623668,-0.37585458,-0.67665941,-0.46315894,-1.46772742,-0.66807020,0.94321710,0.19925655,-0.34302559,-0.18331404,0.05896409,-2.06105351,-0.20888755,-0.16252342,0.61794329,2.03642964,0.44447881,2.61377501,-1.10665703,1.05431867,0.67025155,0.76007503,-0.03505001,-0.35634747,0.38236570,-0.40911469,0.90072548,1.47886074,-1.14597833,0.55336428,-0.29877260,0.10748214,-0.42562872,0.31510031,0.94955927,0.54871672,0.33236691,-0.29826489,1.45961905,-0.51284647,-0.20407340,-0.86864424,0.02521179,-1.44668758,-0.77098161,-1.75550187,0.64482766,1.71427691,1.37912083,-1.58507121,-0.92865109,0.09849785,0.46953899,0.11253281,0.25898671,-0.07930094,-0.51969057,-1.17289042,0.59586966,0.26961163,-0.15959194,-0.40611073,-0.30642933,-0.02662448,-0.37259856,0.07605029,-0.08274464,-1.46548450,-1.62337804,0.92126876,0.14532422,1.67888868,1.54477119,1.43654084,2.37102032,0.16492184,-0.30154526,0.98565578,-1.46010184,2.73138475,0.08351372,2.84720302,2.02830505,-0.73686814,-0.56675035,-0.40317717,0.86834985,0.87207198,2.23502803,0.39172006,-0.52825660,0.05141185,-0.00843984,-0.06916664,0.18424213,-0.23690222,-0.47880271,-0.32083631,-0.43900791,1.02581489,-0.16601814,-0.51091552,-1.16536725,-2.80717158,-0.51786554,0.83473444,0.41560209,0.57357186,1.46170366,-0.28471318,0.08942782,-0.32075897,0.51909727,-0.54322958,-0.32591143,1.93869472,0.96142292,-1.49797475,-1.35426366,-1.48168623,0.69796026,1.20303226,0.69307506,-0.52650046,-0.14076178,-0.88908452,-0.89555246,0.32479149,-0.68197209,-0.68723762,1.09977269,-0.66892368,-0.04026355,0.56181741,-0.12686507,0.30743617,-0.50036979,-0.40398270,-0.30961120,-0.01051423,-0.70912379,-0.94816899,-2.50208640,0.76568562,-0.35508710,-0.35008198,-0.70575684,-0.68046916,-0.33466884,0.20187628,-0.60031581,-0.97167021,1.11720765,2.11027050,-0.26116118,0.63653749,2.74074030,-1.44242203,-0.59719574,-1.24647450,-0.67485583,-0.39303893,0.23146170,-0.37358224,0.21818633,0.60958630,-0.21556090,0.95082617,-0.16116440,0.40364218,-0.55563146,1.24150443,1.33977044,2.54869294,0.17531835,-1.68389249,1.09922993,2.09621286,-0.86116421,-1.68173957,1.50308287
0.45516616,0.46826845,0.41190419,1.02783012,-0.18979391,0.46325904,-0.65488058,-0.14439632,-0.24680811,0.01375450,-0.04725654,-0.54165632,-0.49545467,-0.37592107,-0.90600640,-0.85361767,0.04688017,0.05147418,0.60366583,-0.69538856,0.56403130,-0.26867044,0.97624367,0.50878978,0.42494756,1.43240714,-0.26943818,-0.42859760,0.12331787,0.64844429,0.33143121,0.20370847,0.25529563,0.30356738,-1.04394019,0.44359249,-0.30641329,-0.24522687,0.38473132,0.09593721,0.12512779,0.58528709,-0.38438103,-0.96165264,0.19506772,-0.26887697,-0.59269971,-0.29436091,-0.52347279,0.17589894,-0.27384263,-1.13911033,0.44605365,-0.43604714,0.18553407,-0.38048613,-0.56227332,-0.07614233,0.42188007,-1.57398689,0.04241946,-1.21820962,-0.50927609,0.01805621,0.08600289,0.69018304,0.01957105,0.05290369,-0.45163479,0.85614240,-0.09762508,0.95517284,-1.26987469,-0.81686532,-0.16401996,0.78488779,0.64319396,-0.78599125,-0.13602193,0.09649748,0.20982595,-0.94674897,0.62299758,0.10164908,0.76999670,0.74657619,1.00500262,1.52182484,0.28049320,-0.31812143,0.85870314,-0.24653810,-0.95952809,0.91185677,-0.13139254,-0.69644850,-1.27106667,1.09388900,-0.34155419,0.89903498,-0.86068135,1.08995557,0.72750801,0.75828022,-0.28695831,0.74824560,0.76324779,0.12708251,-0.72566366,0.12352140,0.15277123,0.19651473,0.25391346,-1.04447889,-0.69541430,-0.38524666,0.17660095,0.26605654,-0.20253816,0.18177469,-0.55548435,1.19849670,-0.40705648,-1.15725279,1.31064057,-0.47296584,-0.13981231,0.03066498,0.41723296,0.37059155,-0.48318025,-0.63262379,-0.63237357,-0.33422032,0.09079470,-0.30611581,0.59622085,0.57849544,0.56421971,-0.40166572,0.16200501,-1.66487861,-0.63536209,-1.72501183,-0.57752192,-0.58207691,-0.02593884,0.31061143,0.30031726,0.61946398,0.04549096,-1.20900321,-0.55216128,0.65269345,-0.17135845,0.37677178,0.04692840,0.22507448,0.57833332,-0.52567101,-0.59739804,0.18890561,0.94952452,1.58766818,0.63896632,1.28025663,1.23903418,0.33825526,-0.58621889,1.53325164,0.23718187,-0.62998551,-0.66702020,-0.17034151,-0.78740704,0.84424347,-0.79351455,1.13962555,1.50821590,0.36761773,1.05775762,-0.07796517,-0.17389463,0.97158724,-0.05201594,0.07044107,0.99275762,0.31983978,0.44117174,-1.12038171,0.77299583,-0.43044338,0.59852701,-1.28811860,1.35231733,0.24138384,0.85382891,2.28038383,1.74541605,-0.93523711
1.16100848,1.14500868,1.13922262,0.75493574,0.94642824,-1.29322004,-0.38653424,0.08759490,0.16871630,-1.36704731,-0.80650312,0.48890296,-0.48018268,0.44465721,1.22159493,1.25195074,-0.95440632,-0.95071107,-0.23490980,-1.82556188,-1.71529090,1.60944557,1.19826388,-1.55060375,-0.07640821,-1.85677052,0.46140754,0.07721142,-0.56561226,-1.84159243,-0.45851481,0.08100851,0.12950495,-2.50856996,-0.01435872,-0.43819007,-1.13127959,-0.92871010,-1.18953836,-1.74713123,-1.90640807,-1.15541363,-1.11215210,-0.57926667,-1.37652862,-1.78390479,-1.75642109,-0.44499123,-1.53134632,-1.18752861,-0.41886136,0.56232184,-0.32439345,-0.38100749,-0.93201160,-0.59487295,-0.74900478,-0.55625051,-2.10702038,-0.04180520,-1.21551824,-0.45724159,-0.80000550,-1.43945456,-0.71499348,0.28572801,-1.40617979,-2.42888308,-1.36613250,-1.31719494,-1.26455498,-1.10041273,-0.72418219,-1.00503361,-1.38101172,-0.88065284,-1.55788970,-0.62429988,-1.35098684,-1.68966532,-1.73314381,-0.93897378,-0.93194693,-0.77843088,-0.72112095,-0.57454586,-0.74305707,-0.51817763,1.37177336,0.19883329,1.49888074,-2.26522994,-1.88759208,-1.07563543,0.09261724,-1.16062808,0.03973271,0.08024276,-1.40557897,-1.32720792,-1.38153923,-2.16562104,-0.31748962,-0.49987119,0.46128887,1.01636744,1.00000417,-1.34384036,-1.72255266,-0.60037935,0.01492037,-0.11160079,-0.33296046,-0.75954217,-0.51128864,-0.39930898,-0.62273180,-0.07073653,-0.06905033,-0.19136409,0.05817656,1.54395592,0.61065733,-0.60451353,0.02309961,0.38302276,-1.59939492,-0.89180595,-0.90669763,-0.08453739,-1.31263840,-0.42774841,-0.58093488,-0.29801339,-0.46790963,-1.88217998,-1.39505064,-1.51796627,-1.54164255,-1.45940113,-1.48851907,-1.31628835,-1.59415531,-1.45735204,-1.84264576,-2.08432007,-0.31481346,-0.24852982,-0.18482332,-1.30872631,-1.42117465,-1.20289195,0.06002541,-1.41899335,-0.86708218,0.55638319,-1.11488581,-1.24135518,-0.00762535,-1.25000226,-0.00092018,-0.48862937,-1.17696035,-0.00589359,-0.18494713,-1.19020259,-1.02752995,-0.13644329,-0.74970752,-0.42005825,-0.47519913,-1.30883074,-0.78795105,-0.84487069,0.33168000,-0.13090427,-1.31450272,-0.78532159,-1.32091856,-0.68023419,-1.27183831,-1.40864229,-2.10540700,-1.02408361,-1.55997241,-1.21092212,-2.76338983,-0.01065473,0.24120086,-1.07575095,-2.68302083,-1.78275168,1.50950062,-1.04860389,-0.86122078,-1.37381220,-1.71746147,-0.00697097,0.78307664,-1.21342421
-0.21709013,-0.19346245,-0.21033017,0.83382267,1.03732657,0.14570798,-0.97126889,-1.86281443,-1.77610588,-0.40461686,-0.43271732,1.11511087,0.97534901,1.30592561,-0.51191962,-0.48237917,-0.88617808,-0.88601959,0.84147859,-0.88892794,-1.13092220,-0.12175620,1.78601980,-1.05935252,-0.96830279,0.61551535,1.31225240,0.06136337,-1.26074922,0.33527237,0.22129010,1.50592458,1.50771821,0.30778900,-0.42380893,0.88553792,0.58379811,1.09771991,-0.24504375,-1.19204628,-1.30761278,-0.64159304,-0.30941457,1.21546543,-0.41037977,0.35984284,-0.66084754,1.19941401,0.12887663,-0.64451259,1.54252255,1.78334010,1.25676048,-0.20870873,0.74791312,-0.98758829,0.71016705,0.03923688,-0.66140163,-0.57029057,-0.87874037,1.31961691,-0.00036845,-0.59700972,-0.23530430,0.20434335,-0.70373690,-0.93374306,-0.28865242,-1.37178147,-0.48543862,0.64838403,0.80466533,-0.19082563,0.17474541,1.11727321,-0.61515427,-0.47663683,-1.38213253,-0.21985786,-0.27104664,-0.29282430,-0.10656800,0.24248368,-0.70274675,-0.61349303,-0.02581553,0.20645224,0.11164498,-0.89013106,1.07136226,-1.49980795,0.20542757,-0.05528022,-0.41327709,-0.54391247,0.72234052,0.75317979,0.44368380,-0.24071136,-0.62433583,1.19016194,-0.66304988,-0.85317361,0.81147158,0.88785452,0.94282591,0.84625971,0.96994334,-0.13061915,1.44667339,1.36914468,1.24892628,-0.20894907,0.22692567,0.28803772,-0.93475181,-0.41077587,0.20354080,-0.60521156,-0.22692774,-0.73435605,0.68071204,-0.24501282,0.95967871,0.17448968,1.49961305,-0.42678174,-1.01305950,1.51219022,-0.80300796,0.47275770,1.13502657,0.78137910,-0.26594144,0.92652869,0.95454490,0.72970724,0.03251486,-0.14156777,0.76257533,-0.04170270,0.59316814,1.34382367,1.12901056,1.11260879,-0.76110810,0.83587003,0.84294480,1.02619123,0.37246102,1.46370685,1.40012944,0.60952264,1.08738661,0.16943648,-0.20641510,-0.24966623,-0.28977117,-0.47426692,-1.03695059,-0.91165000,0.34857529,0.26334399,0.10513379,0.24243915,0.22961491,-0.61306053,-0.18982427,1.49836051,-0.96495563,-0.00640183,-0.45704505,-0.95391637,0.80672890,-0.12071743,-0.68804324,1.44526827,1.60032117,0.97695720,0.88379616,0.72419685,-0.60649234,0.45527890,0.50623876,-0.99775225,0.17731939,-0.44899771,1.55208898,-0.99022758,0.34712380,-0.10806570,1.00293767,-1.26552057,0.30580330,0.22738191,0.93470061,-0.02152340,-0.39375061,0.55619609
1.63455737,1.63654923,1.61897802,0.55583495,0.76174009,-0.18781994,-0.01904011,1.18232334,1.11615729,0.20439151,0.89560711,-0.26084104,0.10557149,1.33047926,1.43963706,1.42879343,1.01730621,1.02202642,0.09594493,0.29699129,1.07946777,-0.31056619,0.46722627,-0.00218538,-1.49651444,0.98837507,-0.41859534,0.09297860,1.03777564,-0.62852049,-0.94305164,0.69575024,0.77424151,-0.34216583,0.11681537,0.71006042,-1.22369289,-1.02523160,-0.82695389,1.15739489,1.20219028,1.84435225,0.64837146,-0.82645547,0.28402367,-1.25140071,-0.33688214,-0.51701355,-0.37919173,1.20826769,-0.92241108,-0.83751088,-0.02488682,0.28043762,-1.27090847,0.75710493,1.64653850,0.29780772,1.03951216,0.67825812,-0.30261135,-0.27016911,0.70633155,1.85714984,1.05121708,1.20630050,-1.12230480,-0.12020407,1.38993669,2.18906999,0.54230893,1.93794680,0.24491030,-1.41486025,-1.22910345,-0.46208096,1.88437665,0.31770805,-0.11161638,0.02673701,0.01854251,0.27354446,2.07489991,1.51424813,0.84515333,0.86958545,0.58540308,0.25826177,-0.39214146,-0.84343547,1.91418803,0.69485432,-0.14418845,-1.08564186,-0.68545681,0.17157935,-0.85929018,-0.42443174,1.01507390,0.54398167,-0.71978265,-2.16031003,1.87601471,1.76600111,0.53720909,-0.45957693,-0.56838000,-1.17106390,-0.56501508,0.90345150,-0.06058375,-0.00263811,0.10371188,-0.30244604,0.42281112,0.13246910,0.42796567,0.35149834,0.54156733,0.55157685,-0.30994257,0.75170094,0.12687930,0.73728043,0.38742751,0.32336238,-1.30673873,1.01586211,0.75206012,-0.62204009,-0.28641427,-0.61064237,1.34726429,1.44585395,-0.20222691,0.52466977,2.26129699,1.04344332,1.68065441,-0.43111479,-0.56493425,0.89722413,0.02152303,0.32863736,0.10896155,0.13036306,1.05271149,2.41033053,2.40600276,0.33358186,0.23658797,0.09753090,1.52955461,-1.06975424,-0.30365855,2.04794669,1.02361929,0.80183399,1.45397222,-0.83804876,-0.54291797,-0.43432471,0.27994144,0.62305278,1.13164890,-0.20728911,0.36535195,0.61188650,1.31714547,0.73878115,-0.10079452,0.85410994,1.63596523,1.52865636,-0.70896411,0.22340341,-1.08188307,0.35118693,-0.90179354,-0.33188725,-0.72013819,-1.00412965,-1.04017293,0.27059510,-1.49162555,0.70655817,-0.30330828,0.42105049,-0.95934790,0.99462783,0.94328928,-1.15335441,-1.15293741,-0.38712731,0.30739120,-1.44097209,0.48566356,0.46258417,1.75299621,-0.81780303
