-0.47931397,-0.47063422,-0.49740958,-0.15007114,0.31701910,-0.58142310,-0.09357971,-0.22262630,-0.22016518,0.84229332,1.25532544,-0.25628906,0.34277463,0.29935756,-0.20247763,-0.19801567,-0.17217782,-0.17079158,-0.41421396,0.62130135,-0.05639169,-0.19331701,0.10601997,-1.18028545,0.00701173,1.77536952,0.66326213,-0.01945110,-0.54370320,0.25407550,-0.56844407,-0.08908940,-0.04104189,1.12639713,1.40738463,0.84757334,-0.09934587,-0.63359326,-0.16759688,-0.10549690,0.10673647,0.46078065,0.43185854,-0.59701222,0.79155487,0.83756572,-0.01718368,0.32980955,0.28905717,0.63004869,-0.20258929,0.12126589,1.12304199,-0.65976787,0.70392746,0.59085035,0.22886600,-0.16042930,1.20716870,0.81488425,2.19953799,0.50950342,-1.20690465,1.42209196,1.07089746,0.78862327,0.80741024,-0.52847952,1.11709845,1.17602181,0.89193052,-0.92283082,0.26316729,0.17190413,-0.34350029,0.81923521,1.51118052,-0.20264691,0.40095413,0.27009809,0.42645347,-0.01897534,-0.06337766,0.38401550,-0.08021557,-0.10607681,-1.29303300,-1.34953296,-0.02749362,0.31697384,2.68305802,1.34277534,0.13785918,0.44279164,-0.65518224,0.39343148,-0.18915471,-1.96689737,-0.05045295,1.05425370,-0.07603592,-0.79346383,1.15796411,1.08409488,0.23400286,-0.08627150,-0.03097768,-0.22188161,-0.36564302,1.25629771,0.48090422,0.45161334,0.49751049,-0.01451598,0.02574350,-0.01209916,0.08692034,0.12378727,-0.72300845,-2.43557644,-1.69420052,-0.95083433,0.06457045,-0.03221541,-0.46413991,0.67982793,-0.19160606,0.42308155,0.69721824,1.12405455,1.45340598,0.42197686,1.06045520,1.31116092,-0.20091331,1.12595403,0.82674831,0.77686495,1.05889332,0.52302206,0.91675872,1.54446447,0.35676247,-0.39131033,0.60043001,0.64636523,0.74730009,0.48152480,0.44703361,0.61561424,1.32561064,0.41872957,0.68135554,-0.34249079,0.57501292,0.78810197,0.56579292,0.33863279,0.59282053,-0.03524582,1.04475737,1.68561327,-0.38940310,-0.82632893,0.80526567,-1.29546809,-1.56418753,0.34811577,0.15017375,0.69041270,-0.35250494,-1.00466621,0.63426429,1.95920408,-0.78429657,-0.31683716,-0.10873060,-0.05298012,-0.87235314,-0.17147718,1.61670780,1.24561572,0.33827180,0.31103456,-0.68573493,0.18446901,0.53090602,0.82079101,0.84856647,0.66216379,1.57100987,0.73497117,0.53738022,0.86050630,-0.40641996,1.09285271,1.35682929,-0.95390081,-0.75048649,-0.48189241
-0.19152181,-0.15225451,-0.17862228,0.91733056,0.59801567,-1.50959659,-1.31937313,-1.08802235,-1.11165679,-2.80221343,-0.62961924,-0.06586571,-0.99623847,0.44751096,1.01754951,0.97924739,-1.14766836,-1.20603681,-1.85167074,-1.19338620,-1.31341648,0.67847252,2.53583384,-1.80016661,-1.24255931,-0.15268704,0.37508893,0.82596153,-0.35526931,-0.53710276,-0.33876330,0.17625688,0.39177993,-0.20315769,0.65073431,-0.48132560,-1.34477806,-0.66348666,-0.33847222,-0.55234516,-0.61078346,-1.24897265,0.03177441,-0.64930493,-0.85350031,-1.05389905,-1.50063741,-0.07655392,-1.40558672,-1.51796627,0.99325609,-0.79596341,-0.69746786,-0.30957839,-0.55931926,1.06951308,-0.65444636,-0.58351338,-0.65446961,-0.49147177,-1.50911570,-0.41739970,-1.37749708,-0.72752333,-0.62739748,-1.29700482,-1.16764760,-1.71489763,-0.37019631,0.23624444,-1.07224667,-0.58327705,-1.54267991,-0.51712233,-0.67080665,-0.03070707,-0.90571880,-1.87394369,-0.88687187,-1.72011387,-1.73433769,-1.06484270,-0.67430270,-0.79716778,-0.67764360,-0.63021803,-0.57290262,-0.21656477,0.27124122,-0.23564281,-0.89948601,-0.92881221,-1.46473408,-1.44979370,-0.12503535,-1.42911196,0.04949091,0.02814594,-1.36331499,-0.86098206,-1.85137582,-1.77339327,-0.80431348,-0.41977742,0.17673464,0.62643623,0.51929557,-0.49022382,-1.50216639,-0.75141281,-0.23852853,-0.28820336,-0.42528579,-0.96543384,-1.15868461,-1.09120786,-0.05581988,-0.49040443,-0.41149965,-0.12057426,0.58020198,0.54454356,0.62690473,-0.74611318,-1.32108593,0.25559229,-1.34152901,1.23487556,-2.06574392,-0.67247719,-1.05902600,0.11562690,0.42558995,-0.28268391,0.33196783,-2.11672568,-1.47522652,-0.66739774,-0.73476529,-0.90896040,-0.66853499,0.57602113,-1.03937554,-1.50984168,-2.19060636,-2.36651111,0.16364485,-0.64195001,-0.73698503,-1.54416001,-1.59422302,-1.90919340,0.16238664,0.26724690,-0.18853262,-0.94930893,-1.59990203,-1.60468125,-0.81362975,-1.15631723,-1.32974863,-0.81036127,-0.36538017,0.68670934,-1.38744795,-0.53819877,-0.39822727,-0.08510185,-0.60767382,0.54879296,-0.63409978,0.17958485,-0.98298854,-1.30765021,-0.56447911,-1.71725118,-1.58352280,0.56570750,-0.93591493,-0.88002765,-1.30881739,-1.29384530,-2.03218937,-0.81227410,-0.96931714,-1.45926869,-2.53717566,0.23378709,0.38476536,-1.03883111,-2.12661791,-1.16205454,-1.05156791,-1.33877134,-1.11688840,-1.78425527,-1.36698961,0.76125842,0.82407308,0.64052725
0.10983586,0.16898951,0.16460057,0.14657120,-0.54014361,-0.14070962,1.02579021,0.02701594,-0.23339038,-0.07762422,0.44087476,0.16213529,0.21732071,0.62459636,0.11785824,0.03752837,1.31702900,1.32115316,-0.51742005,0.88258111,0.90791500,-0.83782452,0.55722040,0.30519995,-0.45594335,0.97195899,0.12038212,1.95734823,-0.36844122,-0.89423734,0.91941005,-0.05713835,-0.07790112,1.15267062,1.39803791,-0.86631978,0.35177919,-1.61146212,1.27495193,0.74779731,-0.01000236,0.96286476,2.03963351,0.78797781,0.17105345,0.32058048,1.64594793,-0.44195086,0.52636594,1.88621354,-0.69764572,-0.61230993,-0.51378888,-0.24683149,0.00793983,1.17915547,0.85947692,0.44308081,0.41870692,-0.34431994,0.82695216,-0.34752044,0.34161142,0.06194581,1.32263601,2.62042379,-0.99267381,2.16426826,1.19481969,0.82677603,2.74886203,1.63472843,-1.31139624,-0.06576492,0.40781063,0.03522399,-0.46584556,1.22898722,0.32911286,1.02413571,1.01577961,0.26620808,-0.54896927,-0.83603936,-0.45529768,-0.55796611,-2.09316349,-2.86513591,-0.25119787,0.40177730,1.59404027,0.50594682,0.21342923,-1.09308934,1.23841250,0.10559823,0.19887489,2.00334358,0.40094763,0.30452132,-0.07232284,0.73332185,-1.04583728,-0.26972923,-2.38122153,1.07487774,1.14011455,-0.34530485,1.05834484,0.73853314,-0.44308397,-0.40331396,-0.33237872,-0.21453582,0.20828620,-0.06549924,0.78656840,1.01495540,0.64808828,1.11777437,1.22516811,0.40955409,-0.45528814,-0.02376786,-0.52072078,-0.23025189,0.21836370,0.52605927,0.22591314,-1.72342551,-0.19822660,-0.19152927,1.06698608,0.29140106,-0.03079830,0.86543906,-0.01008471,0.46614215,1.07406652,-0.39407238,2.41609001,-0.18507612,-0.23872660,0.09745558,0.56222785,0.62848580,-0.02366128,1.37454069,1.38747346,0.35241666,-0.59658933,-0.83002186,-1.03472960,-1.16169596,-0.27814570,-0.29123035,0.22434966,0.42472130,0.17028672,1.74220645,0.57990611,2.16817999,0.61019617,-0.71109575,1.10975730,-0.77674347,-0.86716676,2.39223742,0.46506059,0.21845476,1.11315048,-0.68528610,0.69000697,1.54137015,0.35453570,0.99697822,1.26687753,-1.08951986,-1.25047338,-0.07941683,-0.45485142,-0.82323277,0.90009260,0.88873506,1.64264488,1.28348327,1.28049397,-0.18371734,-0.29544821,-0.15520488,0.70728797,1.40051305,2.59568071,1.25357723,0.06384248,0.81992608,-0.24729559,0.09119865,-1.40611637,0.78425366
2.83390856,2.82718921,2.82339501,-1.56101179,0.37266821,-2.31895137,0.22458537,0.17265686,0.16340686,-1.49524176,-2.48858714,1.58826220,1.80199647,0.26158869,2.22464347,2.23625684,0.73157889,0.75517690,-0.78172672,1.29453766,0.50614554,-0.79023135,-0.34277114,-0.84054023,-0.51402456,-0.76261485,-1.00551176,1.03014827,0.68284476,0.45421642,-0.18048091,-0.80373359,-0.84397751,1.02451658,0.63451332,-0.67046839,-1.39448631,-1.58842206,-0.01015065,0.12415090,-0.06327572,-2.53048801,-0.41056433,1.62773097,-0.76669061,0.13958716,-1.88161802,-0.73798734,-0.11716168,0.68364429,0.23801215,0.80897325,-0.78515172,-1.22082317,-1.86174357,0.43900582,0.52242732,0.17443521,-2.23417950,1.48607635,-0.07311246,0.19259915,2.26827717,-1.49107873,-2.08362484,1.23023415,-1.94011855,-1.68988287,1.67283463,-1.18032432,1.59583259,1.48667586,-0.87254941,2.86047387,2.75541997,-1.63507354,-1.45045507,-0.05035144,0.66059023,-0.15629463,-0.16100036,-0.17644177,0.62012869,-0.07062213,0.09355456,0.20474893,-1.99988520,-2.06453538,1.69847977,0.76390159,0.69290650,-0.51653963,0.54754555,0.87027413,-0.26417044,-0.49847701,-0.02391711,0.35162461,-0.03812967,-1.05342340,-1.16204238,-1.08401275,-1.09270835,-0.93476164,0.90232468,1.25959444,1.20463407,-0.90501577,1.45721543,-1.24855745,-1.06477976,-1.17384911,-1.28421724,-0.90566993,-0.54802787,-0.43956238,0.08781323,0.39793333,0.17030038,-2.46418786,-1.72658026,0.44039878,-0.83462054,-0.15877999,-1.77612209,-1.31858718,-1.18762779,1.28291237,1.31270695,-0.38335359,0.47183138,-0.25663221,0.06014358,0.40199107,-0.21299590,-1.92429006,-1.15083778,-2.00018406,-0.10884549,-0.55659574,-0.94947100,1.26048589,-1.63875711,-0.78514987,-0.19490780,-0.09724778,2.82677126,1.61853528,1.66700315,0.17596626,-0.71321666,-0.07194350,1.70134079,-0.70074415,0.07922360,1.75447130,-0.65548831,-0.70139086,1.11220133,-0.85790771,-0.74593949,1.80204010,1.44340503,-0.05480444,1.77802563,-0.24768589,-0.29373488,0.98282260,-0.01492341,-1.67809761,1.15249872,-0.43663904,0.82407123,-0.82811856,-1.67180848,0.77722800,0.16326238,0.60676026,0.44886336,0.86864370,-1.55730391,-1.78124976,-1.49639606,0.41031700,-0.17495531,-0.80236363,-1.43025792,0.84794682,0.33482692,1.59931910,1.49192405,0.03114611,0.19079980,-0.74633926,-1.38978398,-1.38218045,-0.42177659,-1.10922933,0.44489732,-1.44452822
-0.29980591,-0.32145399,-0.32777745,-0.70268613,0.31021887,0.00750769,0.93445611,0.51454204,0.50066048,-0.34918845,0.93550050,0.33707038,0.32779133,-0.70392102,-0.76887900,-0.79682738,-0.74888802,-0.74829620,0.82430506,1.64644480,0.08810785,-0.37538868,-1.00077641,-0.79447186,0.07257383,0.21711011,0.74445224,-0.24300919,0.15967104,0.22528292,-0.08962892,-0.01489239,-0.00746423,-0.37677664,-0.74740964,-0.22239763,0.81881326,-1.10788095,0.40784022,0.97124571,0.91884100,1.13495171,0.54895854,-0.08409823,-0.21668352,0.82840908,0.47166288,-0.76108444,1.06719530,-0.01477170,0.51828426,-0.06163066,-0.80327272,1.51053071,-0.07455006,-0.24517176,-0.21618278,0.11690633,-0.16034633,1.12125051,-1.21721935,-0.06910526,0.79359639,0.07423279,-0.08495885,-0.69146335,0.55829984,0.35183185,-0.88208920,0.24048735,0.07344104,0.62511623,-0.02842244,-0.49846914,-0.67607838,0.30900189,0.09863960,1.70567858,-0.61659151,-0.06420080,-0.17241214,0.89765078,0.56826186,0.24758519,0.04194359,0.21694747,0.55947459,0.67592174,0.33732113,0.45228890,-0.76284915,1.02141309,1.43869519,0.59555608,0.27192542,1.34942389,0.05344165,-0.06416409,-0.32974318,-0.17085756,0.16777360,0.47979811,-0.29511586,-0.01958761,0.32622275,0.27368188,0.26617280,0.98656273,1.09423769,0.22216223,0.17091593,0.28220171,0.42835233,1.14623058,1.18126571,1.34783375,-0.37126940,0.12994924,0.08253214,1.34323168,0.62057287,-0.22888471,1.26298082,1.14617264,0.55925214,1.04338837,0.62402487,0.39764595,0.82916230,0.18455498,-0.22053924,-1.27754378,-0.52900839,-0.56630898,0.74563348,0.04055864,0.82057869,0.49533930,1.39745915,1.63298547,0.04922366,-0.24212237,0.77494782,0.66080624,0.90461844,0.90339255,1.48405683,0.41590160,0.48683658,0.11245529,1.26364267,1.31749809,-0.94086260,0.30045056,1.00687373,0.55110306,0.00909637,-0.27587438,-1.14151013,-0.40577492,0.96071756,-1.11831689,-0.27649176,-1.12883747,0.26858261,-0.23350115,-0.52167439,-0.18508992,-0.41598096,2.31115222,-0.09830891,-0.50447154,-0.68119723,0.50419033,0.13997836,0.26984501,1.03861618,-0.43522900,0.31888106,0.55252743,-0.32291529,-0.05425804,0.04347025,0.08919970,-0.31759635,-0.12500124,0.52535701,-1.77602005,-0.92730892,-0.14674810,0.81768858,0.89333600,0.46400139,1.94592750,-0.68131357,0.10052530,0.32660681,-0.24101639,-1.08040416,1.89723110
1.52260768,1.50781667,1.51400387,1.01394987,0.35769081,0.41602319,1.46193910,1.71893239,1.71185338,1.17543614,0.38933209,0.65229654,-0.55087310,0.06540852,0.65427530,0.64717239,0.57261646,0.56399679,2.13942814,0.36377090,-0.18931982,0.65132856,-0.34549385,0.99837935,0.16521418,-0.78087360,0.25842333,-0.04081787,-0.25781256,0.64066958,0.61237639,0.20282385,0.23082022,0.88020974,-0.36312857,0.25040504,-0.51026338,-0.26190746,0.38278800,0.16790543,0.16164732,0.45711762,-1.42727172,0.10030124,0.10165235,-0.30402088,0.56227219,-0.56464517,-0.02017548,1.19376409,-0.26570746,0.47963199,-0.66734338,-0.51395994,0.86187053,0.72448295,-0.23671123,0.26165223,-0.08557174,0.18724975,-0.98962444,0.63616371,-1.12194812,-0.79066837,-0.59535438,-0.98980260,0.91623056,1.31647205,1.37119317,-0.27430734,-0.16408820,-0.70550084,-0.86832893,0.46241775,0.19185860,0.00815331,-1.39736080,0.14036375,-0.45761281,-0.47487295,-0.40824944,0.30963194,0.87106800,0.49651411,1.08929431,1.07388008,1.58360028,2.05620813,0.66799802,0.54138482,0.33799681,0.44246030,-0.18735459,1.76380002,-0.55955464,-0.23647580,-0.13631065,1.64218771,1.54574180,0.58278269,0.07636809,-0.03549192,1.05913818,0.86633730,0.48238900,1.53756773,1.52702940,0.84760922,-0.29017583,0.40307856,0.18011948,0.04596705,-0.08550947,0.22262101,0.41810492,0.43093297,0.97723126,1.19313884,0.50904483,0.04986495,0.10489989,0.63224262,1.41380548,0.42919090,2.26563120,-0.31041840,-0.41641018,1.56877041,0.46466237,-0.00433555,0.09399782,0.13886815,0.75945032,0.69884020,0.60742390,-0.44442752,-1.20640540,-1.54319954,-0.07042742,-0.61220419,-0.37063485,-0.68503982,0.10372571,-0.52592516,-0.63506109,-0.71321517,0.12367655,0.45399839,0.38878936,0.70355308,-0.25526589,-0.56069380,-0.80541188,-0.23568213,-0.43067685,-0.44436461,0.41526380,0.54353744,0.50391936,0.03017163,-0.24486311,0.71755743,-0.29127160,0.98544890,0.01357755,0.61103606,0.70729882,0.60464978,-0.38743815,0.43750870,0.35353971,-0.06921904,0.00547509,-0.77049428,1.31006122,0.25770801,-0.00752089,1.04283643,1.54887938,1.46318889,-0.11541937,0.45278186,0.70511627,-0.26478550,0.37018612,0.15896463,1.34302783,0.99350083,0.83841461,-0.02080913,0.50032270,-0.92513424,0.99773210,-0.52328122,2.11897635,0.15551904,-0.64056689,1.63905668,0.92947060,0.73414588
-1.12480283,-1.13214123,-1.13171637,-1.12081194,-0.18812399,0.90598482,1.28224325,0.05610540,0.07351575,0.70445579,0.89252365,1.51499426,1.27735686,0.35641453,-1.28219271,-1.31361163,0.36866343,0.37632361,-0.39065543,1.11737967,0.85998785,-0.34874836,0.47419244,0.02496730,0.97276950,1.24016237,2.64964676,0.27254587,0.53199166,0.31434920,0.70555681,0.58072388,0.57859683,1.04677665,-2.29677701,-0.29361507,0.85583711,2.35466433,0.23196043,0.70240128,0.46078748,0.00788451,-0.15119940,1.83732080,-0.05385450,1.74612558,0.66404974,2.42295599,2.23924184,2.82371759,2.10871840,2.41012645,-0.08133904,0.41294765,-0.25029084,0.26012594,1.04073238,-3.39635444,-1.30597341,2.51179886,-0.76177549,2.62805557,0.82607949,-0.78892529,1.09010530,-0.58512229,-0.38671309,0.22285843,0.64085966,-1.97976375,0.85066354,0.48194847,2.11912990,1.39037669,1.46641695,0.38286829,1.02673030,2.78509784,0.43881288,1.09780252,0.91156298,1.79947793,2.84681320,2.79207420,2.67598963,2.71149182,0.79779321,1.14399719,-3.29080534,-3.13269544,-1.26298785,0.62096542,1.76122236,1.03967667,1.93192506,2.29075527,0.84325874,-2.02972817,-0.95032811,0.53589612,-0.24727678,-0.21189572,0.49898267,0.55677104,-2.19981933,0.50563151,0.50898153,2.41619039,1.23856318,-1.75528002,2.67264152,2.64319491,2.53718448,1.97342563,1.70968926,1.76872897,-3.30388141,-3.12481928,-3.54072738,-1.23491859,-1.28340209,2.06624150,-0.74176133,1.95221996,0.08501212,0.82828480,0.84353375,-0.07337176,2.90533042,2.81567955,-1.27740920,-1.10664403,3.11137891,3.15285444,1.96227372,0.26514804,1.32666838,1.01854968,-1.36125135,1.18814933,0.86130434,1.16151702,0.88511270,0.74328333,1.04107666,1.06909513,1.36160970,-1.36974573,-1.45288610,-0.91773301,1.01151526,1.54869270,2.26985264,1.49658751,0.94148588,-1.80230594,-1.87258458,-2.18631864,-2.63719201,1.20406485,1.73917770,-1.08882678,0.36687660,-0.79679573,-0.20775011,-0.32379434,-0.52981740,-0.26210734,-0.40570894,2.36276174,-0.48605800,-1.40617108,-0.44039783,1.15368021,1.30497563,0.36021173,-0.08253299,1.27077889,1.73883009,1.71271443,1.93139088,1.41474462,1.52851033,-0.03816940,0.45877889,0.67312700,0.14340445,2.55215693,0.45978323,0.53121763,0.17867297,1.65882885,-0.56518483,1.16710758,-1.12017012,0.63834953,-1.33834565,0.26387826,0.03133331,1.25219548
0.59996831,0.61172312,0.61686909,0.91435963,-1.76069021,0.72336751,1.02148545,-0.29529974,-0.35206529,0.23298001,0.15393248,0.44501793,-0.23594846,-2.65882850,0.01568182,0.03176945,0.08534624,0.07294152,0.29959765,-0.34984624,0.63864720,2.61781073,-2.38593554,1.59235585,-0.00221678,-1.10885143,-1.81882417,-1.32728910,-0.00246802,1.09206009,1.96453643,-2.41148257,-2.47693467,0.42530197,0.95260715,-3.03327131,-0.46500367,0.86313659,-0.35218045,-0.56294030,-0.27296701,0.12508406,-0.12230644,0.59336191,0.29934761,0.30012563,-0.04019065,-0.16383578,-0.02985874,-0.25691843,1.39254534,0.74261147,-2.69325328,1.03846300,-3.17818570,-1.11459160,0.12791856,0.92438966,-0.59378397,-1.49671233,3.32243156,0.01147709,-0.77435774,-1.11564720,-1.13557625,-0.08717992,-0.51733923,0.81966418,-0.02054384,-1.33247995,-0.30296272,1.46055555,-0.05167657,-0.74592596,-0.95304829,-2.43500996,-0.77669811,0.91378218,1.10929334,1.55074406,1.57823741,0.55774361,-0.32664016,-0.32597551,-0.10925958,-0.07948428,0.32419026,0.53369528,-0.18938674,-0.40571228,-1.24198270,1.15479338,0.03133008,-0.91874754,-0.72078395,0.29291081,1.16133618,0.02301230,1.03572226,0.33405793,0.69012439,-1.00361848,0.22891596,0.28830498,-0.23736034,-2.20154119,-2.27309585,-1.17816043,0.72101206,1.35450923,-2.52813625,-2.83425546,-3.20959163,0.28495368,0.78601640,0.63505501,0.46055695,0.48196346,1.09264946,-0.54810321,-0.53531164,0.02737184,-0.58951247,0.88502479,0.57843941,0.04266752,1.34894788,0.89751768,-0.80707961,-1.43015182,-1.09509027,-0.38517648,0.99938232,0.86084485,0.94275934,-1.37938917,2.21915007,2.64555573,-0.36936423,-0.56196070,0.46260595,-0.47429261,0.28672519,-1.72496367,-0.11982466,-0.12391438,0.08646696,-0.18610747,-0.15689634,0.60914457,0.38890418,-1.45028734,-0.58228821,1.19780028,-1.73204696,1.46799946,0.86063832,0.88137048,-0.22644433,-0.31082618,-0.35540396,0.35136855,-0.29930857,-0.03218785,-0.26845509,0.10492209,0.13167416,-0.02080413,-0.38628483,-0.86760420,-0.42507571,1.05851829,0.14605455,-0.52953988,1.21491301,-1.04187894,0.88609892,2.19430280,2.43432903,1.52244532,-1.50699639,-1.16308188,1.02357495,-0.10655265,1.69681346,-1.14923835,1.70125937,-0.62182581,-2.47230005,1.93937004,0.49664825,-1.61374974,-0.62261224,-1.45087588,0.23927721,0.50851071,1.77154529,-0.53864610,-1.85098255,0.70093238
0.23775028,0.25364164,0.23628634,0.20248121,0.61822599,0.46644044,0.64219338,0.00270198,0.06555291,0.81357890,0.02542871,1.98071468,0.30524284,0.28263831,-0.41994601,-0.43081316,0.18566316,0.19080356,0.00135236,-1.40754616,-1.07715356,-0.36644518,1.52825499,0.23218934,0.51084489,1.01429796,0.85001248,-0.03911046,-0.35011032,0.28758621,0.96453398,0.91209155,0.82965446,-0.51755267,-1.06735337,0.50024062,0.30963379,0.89072323,-0.23059331,2.44680572,2.38754249,-0.53458875,-1.14776444,1.33472872,-0.35550606,-1.31171644,-0.76903242,1.21677005,-0.57042980,-0.34998924,1.24926257,1.81532037,0.45904341,0.37482187,0.56129414,-1.02023649,-0.39084920,0.98896819,-1.76507819,-0.30017439,-2.25826144,1.89222968,-0.52074438,-1.24865031,-0.13095382,0.56146085,-0.09897867,-0.20049199,1.17892039,-2.11326241,-0.90328872,-0.47691289,0.87590492,-0.12862398,-0.67514360,0.49409798,-0.87573403,-1.17266095,-0.09522995,-0.68359226,-0.64311630,-0.48905408,0.13215938,-0.37172017,0.01679990,-0.01151462,0.09817652,0.21854855,-0.15232506,0.12996772,1.19057333,-1.65384889,-0.40987402,0.00018403,0.33335626,-0.31558037,0.62247771,0.16390797,1.03562999,-1.45026004,-0.56920958,0.19377472,-1.46477580,-1.56905091,-0.66974014,1.13863969,1.32223499,0.30907497,0.25096598,-0.19027181,1.05312979,0.89782393,0.63464004,-0.23956574,-0.31138414,-0.13159630,0.92116952,0.89952922,0.63802433,1.70494020,0.96392947,-1.12820780,1.11432910,-0.27844548,-0.34076953,0.49851438,1.19993389,0.75324398,-0.94907331,1.12267399,-1.34777617,0.77026719,-1.40372908,-0.66769177,-1.30525947,0.56001109,0.41492087,0.64022726,-0.65678453,2.41753864,0.79741395,0.09790903,0.71192229,0.99497765,0.65983385,0.66290796,-1.52211034,0.34070337,0.17897744,0.52852857,0.58221716,0.89227295,0.90103281,-0.91823077,0.23110268,-0.01752947,0.35271659,0.34323949,-0.32469761,0.19310261,-0.13999318,-0.71063089,-0.50580025,-0.07235818,0.11816749,0.82714975,0.57779145,-0.28287879,-0.38960254,1.02247512,-0.15474443,0.34574601,0.20731813,-1.01385069,-0.33729950,-1.61871040,0.11222066,0.75286770,-0.84120089,-1.14858782,0.21694231,0.06264686,-0.00433871,0.05817095,0.29528403,-1.17336106,-0.99058855,-0.30115858,1.65564597,0.41381362,-0.32626575,-0.84759134,0.05031991,-0.10247990,1.28020477,0.48970556,0.51845938,0.85143948,0.39317089,-0.37142062
-0.99803299,-1.04869890,-1.05623007,0.36089289,0.40654963,-1.21930766,-1.33578277,-1.88260269,-1.90795493,-1.20841157,-0.20804699,-1.27999306,-0.10748468,-0.28647763,-1.52068555,-1.45814300,-2.26831031,-2.24517155,-1.42851031,-1.52757347,-1.54327166,-0.58524239,-0.02879374,-1.76298034,-0.21440396,-1.52000916,0.99807435,0.27148184,-0.99070436,0.73234898,-1.09821892,0.05974558,-0.13422263,-2.74709034,-1.79464197,0.75373375,-0.03631976,0.38559008,-0.66845477,-1.54518950,-1.30265117,-1.29766297,-0.68569177,-0.98013628,-1.49222338,0.24081053,-1.54757142,-0.10099800,-0.79432756,-1.20265687,-1.39070892,-0.58945537,0.89022005,0.76313841,0.85261858,-1.71188474,-0.71154374,-1.99048293,0.30899215,0.03173480,-0.93121773,-0.04511202,-1.72267985,0.11143046,-0.27324444,-0.17759256,-0.41459590,-1.56582773,-0.79655868,0.14070550,-1.69674969,-0.90862620,0.66187650,-1.37755740,0.21876289,-0.22554581,0.83795696,-1.37125278,-1.22216463,-1.14749420,-0.80601418,-1.22210896,0.31079227,0.42889166,-0.29569969,-0.10928899,-1.14410865,-0.49122277,-0.80537397,-1.70021677,0.78635710,-0.84139305,-1.39425159,0.50024879,-0.69253248,-0.71849465,-0.77908528,-0.81431502,-1.39196563,-0.25805292,-2.38938427,-0.66471291,-1.16344762,-1.54498935,-1.58602297,-0.63816613,-0.53171241,0.12773569,-0.62954086,-0.66532701,0.52951926,0.56025237,0.62940586,-0.31896302,-0.77733791,-0.76299715,-2.08615208,-1.89593971,-2.93898344,-0.11024895,0.18180774,1.37161207,-0.13084155,-0.92029059,-1.82984257,2.23254347,0.06909414,-0.05129271,-0.79167593,0.32104334,-0.79495668,-1.19284391,-1.76203990,-1.15093374,0.63483465,0.25034109,-0.65195531,-0.49492681,-0.77701604,-0.10725819,0.80260491,-0.65654778,-0.49976543,-0.13858108,-0.34271374,-0.46686256,-1.55395234,-1.14128637,-1.23096740,-1.29391372,-0.11425043,-0.16307923,-0.65267122,-0.10975282,0.72705042,-0.83564085,-1.26719832,-1.17779541,0.03086973,-0.34080791,-1.22051275,0.55086976,0.16060227,-1.60203171,-2.32976222,-2.01943326,-2.13448954,-1.45635521,-1.63415062,-0.08891922,-0.90758461,-1.50136495,-0.72038132,-0.68350381,-0.68196303,-0.56056982,0.06502151,-2.06377077,-1.22562838,-1.45953751,0.28714070,0.22762562,-1.54719210,-0.59627295,-0.68329304,-1.65866208,-0.73804045,-0.36004484,-0.23036210,-1.11338711,-1.23689008,0.25599849,-0.28327915,-1.86066771,-1.20753312,-0.81035364,-0.11750080,0.11505371,-0.50462115,-1.29391634
